,content,sender
320,"Pushkar:    If you have a list of Dallas funds, I would be very interested.  Also, please stay in touch and best of luck! You can email at Enron or at  ",shackleton-s
321,   ,shackleton-s
322,fyi   ,shackleton-s
323,"Weezie:  Please email the names of any financial counterparties which you have reviewed on behalf of global markets to Susan, Stephanie and Samantha.  Such counterparties may have been previously reviewed for a different financial product and we do not want to create multiple files or conduct multiple reviews.  Bob Sevitz is the ""gatekeeper"" for the data collection process.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
324,"Bryan/Mary:  When Sheila left the company, the check had not been received.  Laurel is now on ECS, 4th floor, and is checking for receipt of the check.  Sara   ",shackleton-s
325,"Dominic:  Rick Marshall from Southern Union called about a weather trade.  Could you please call him?  570-829-8795  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
326,Bob:  The attached letter can be used for terminated or non-terminated parties; just tweak the letter.,shackleton-s
327,Financial trading is just now gearing up to send these follow-up letters.  The few that have been sent have been incorporated into the counterparty files and logged onto the   which is updated by Stephanie Panus.  Sara   ,shackleton-s
328,"Becky:  can you please make an addition:  After the the termination value brackets, put a period and add:  ""A valuation sheet is attahced.""  Thanks.  Sara   ",shackleton-s
329,Weezie: =20 =20 Thanks for the info.  There are some items that need to be corrected.  Let'= s discuss when you have a minute.  Sara   ,shackleton-s
330,"Mark:  I don't know what your schedule is this week but I want to discuss ENA's response to counterparties who do not respond to our request for settlement calculations and methodology (e.g., Goldman Sachs Capital Markets, L.P., J.Aron, etc.).  I understand that you may not be the lawyer to handle a response; this is a ""protocol"" issue.  Also, on the financial trading side, I have another ""protocol"" issue with respect to nonpayment by non-terminated counterparties (under the ISDA, GTC's or Master Energy Price Swap Agreement).  Specifically, let's discuss ENA's approach and use of a possible ""test case"" in this area.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
331,"I am not familiar with Enron Re but on the offset side I'd be concerned about (1) different creditors for ENA and Enron Re and (2)  ENA's offset position (with respect to the Creditor's Committee).  I am not certain that we have clarified the estate's setoff position.  Also, are the receivable and trades related?  Sara   ",shackleton-s
332,"Ed:   The top ten ITM non-terminated ENA MTM positions in financial gas:  Louis Dicarlo is assisting the effort in active financial gas (commercially).  Due to the large number of open gas and power positions, the immediate focus is open gas (financial)/power (physical) positions.  Due to the huge volume of information to be retrieved for each counterparty on a global basis, it is difficult if not impossible for Bob Hall/Beth Apollo to complete the data collection if the counterparty is not in this immediate focus group (I don't have the latest electronic version of the counterparty status produced by Beth).  By copy of this email, I will ask Bob Sevitz to determine if the top ten ENA ITM financial gas files have been completed (probably very close to completion).  The MTM numbers will then be validated by PWC.  The top 90-150 non-terminated ENA ITM financial gas parties have had their contracts reviewed and we are awaiting Bob/Beth to collect and validate data. Advise if you need an exact count.  We are in the process of notifying the parties in this group of possible payment defaults.  Hope this helps.  Please let me know if you need further assistance.  Bob:  Please advise of status of top ten financial gas ENA ITM files.  Sara   ",shackleton-s
333,"That's always been an issue.  I don't think that Angelo handles all commodities.  ENA also books financial weather, paper/pulp, rate/currency, crude, steel, plastics, etc.  Credit Ag can pick up all products so Beth Apollo should be able to verify.  Sara   ",shackleton-s
334,"I need to check this file (default notice).  thanks  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
335,"need to review this default notice (please ask Jarrett or Blake)  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
336,"sorry, but we need to pull this one also  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
337,fyi   ,shackleton-s
338,"Magnus:  Thank you for your recent call.  I understand from Laurel Adams that we are unable to reconcile the FRA's due to insufficient detail.  For those trades, can you please send additional detail such as a fixed rate or trade date?  You can contact Laurel directly if you have any questions (713-853-7035).  Regards.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
339,Caroline:  I haven't spoken with Frank in several days.  You may want to ask Holly (his former assistant) for a number to just say hello.  He seems to be doing a little better each day.  Can we set up a call later today and I'll try to fill you in as much as I can?  There is a developing process and I'll tell you how it is supposed to work.  I have a meeting in at 2:30 Houston time so I'll call you in a few minutes or afterwards.  Sara   ,shackleton-s
340,Alan:  Could you please forward your list of assignments to Don (with a copy to me as well)? Thanks.   Sara   ,shackleton-s
341,   ,shackleton-s
342,I already spoke with Harlan.  We need to check with him on Friday.  Sara   ,shackleton-s
343,I am available until 3 pm   Remaining gas demand letters will be sent today.  I have already received a number of queries on the demands sent on Friday.,shackleton-s
344,financial contracts are 1-way  you can obtain global contract numbers   ,shackleton-s
345,"Sorry, I was on the phone.   Financial contracts are all 2-way.  Ignore my prior email   ",shackleton-s
346,Conference Room 3872 is the location,shackleton-s
347,"Baltimore Gas & Electric Brian Russo (finance area)  410-783-3623  Someone in settlements needs to contact him to determine Default Rate since BG&E wants to pay full amount (sounds like all deals have terminated)  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
348,"The check was supposed to be sent to Sheila's attention and Laurel was going to retrieve.  Laurel:  Has the check been received?  If not, would you please follow up with Goldman?  Sara   ",shackleton-s
349,yes   ,shackleton-s
350,"Credit.  Tom Moran, Veronica Gonzales or Bjorn Hagelmann.   ",shackleton-s
351,fyi   ,shackleton-s
352,"Someone from settlements contact Kay at 843-871-3200 EXT. 203 to determine default rate of interest.  May or maynot terminate.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
353,"(1)	Citizens Gas Utility District of Tennessee (Scott & Morgan Counties) - sent wire on 3/1/02.  Contact  	  Letter given to Susan.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
354,"Alan:  I received a call from Steve Samuel (610-337-1000, EXT. 3009) who spoke at length with Susan Bailey this morning.  I oly know that this involves liquids so I've not returned the call.  Who do you want to handle for liquids?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
355,"Debbie is sending check to Angelo; they are netting 716-771-4739  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
356,"Susan:  Please add Bob Hall's name to the daily delivery list for this log.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
357,"Check my voice mail.  Brent and I would like to finalize invoice in the next few hours if possible.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
358,Sounds good.  I have a few fires but I will call you at 3 (your time) and I have until 2:30.  Sara   ,shackleton-s
359,"Becky:  Could you please email this agreement to all trading lawyers? (Taylor, Hodge Sager, Aronowitz, Tweed groups?)  Thanks   ",shackleton-s
360,"(1)  Received a voice mail from Bill O'Brien (credit manager) of Select Energy at 860-665-2376.  He says that payments were previously made on the referenced invoices and he is pulling the data together.  He wants to talk on Thursday.  Louis, can you call him please?  (2)  Received a demand letter from Stone Energy Corporation which cites ENA's (i) failure to pay Stone $46,564 under the swap EV3943.1 which will be a default in 2 business days, and (ii) bankruptcy.  Stone may later designate an Early Termination Date.  Stone will also offset amounts owed by ENA Upstream Company to Stone.  Louis:  we need to verify the swap payment issue and I'll have a copy of the letter sent to you.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
361,"Received written response from CP claiming the it has no payment obligations under the ISDA because of our Bankruptcy.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
362,yes   ,shackleton-s
363,"Myra Gary (870-725-3611 EXT. 114) left message that funds wired 3/5/02; they never received the Jan, 02 invoice.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
364,"We need to revise the Master Log to specifically identify ALL of the parties to the Master Netting Agreement between the Dynegy group and the Enron group because all contracts subject to that Master Netting Agreement were terminated effective as of December 20, 2001.  This should pick up Dynegy Canada Inc. and ENA pursuant to the Mster Agreement dated as of 6/16/95 and cause our recent default notice to become moot.  I have not pulled the Master Netting Agreement today.  Let me know if you have any questions.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
365,"I received a voice mail from Burlington's CG Rick Plaeger who is reviewing the letter.  (713-624-9161)  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
366,"This appears to be an open position since neither party has terminated on the Master Log.  (1)  Any reason why one party cannot terminate? (2)  Is this a single swap or several? (3)  I think PWC ought to reveiw our ""valuation"" (and Bob's curve) since it becomes a matter of public record when the claim is filed in the bankruptcy.  Any valuation ought to be documented.   ",shackleton-s
367,  ,shackleton-s
368,   ,shackleton-s
369,"Just received a call from Virginia Loebel (609-936-8057) for a return of the $100,000 cash collateral (Independent Amount) we are holding.  She is sending a request which I will forward.  She says all trades have rolled off the books.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
370,   ,shackleton-s
371,"When: Monday, March 11, 2002 2:00 PM-3:00 PM (GMT-06:00) Central Time (US & Canada). Where: 3801a  *~*~*~*~*~*~*~*~*~* ",shackleton-s
372,thursday   ,shackleton-s
373,check with me on Monday; I have a letter drafted to send to them   ,shackleton-s
374,Jim:  Are you looking solely for Enron Corp. executory contracts?  We can identify the Enron Corp. ISDA Master Agreements (which are safe harbor contracts under the Code) as well as securities contracts (also safe harbor contracts).  Please be a bit more specific.  Thanks.  Sara   ,shackleton-s
375,"Louis:  Just a reminder that ENA received a letter from Tri-State last month and you are going to verify that Deal Nos. YB 5708.1 and 5833.1 are the only active financial deals with ENA.  If you can confirm, then we can indicate on the Master Log that Tri-State has actually terminated all outstanding trades effective as of 2/27/02.    Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
376,"I just received two letters from IR dated 12/6/01 and 2/1/02 which were probably in a black hole somewhere or on Elliot Bonner's desk.  IR is terminating Commodity Swap Y810701 and demanding payment from ENA.  Kevin, can you please confirm that Y810701 is the only active financial swap between the two parties?  If it is not, then we cannot reflect that IR has terminated its swap(s).  We will also need   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
377,"Scottie:  I heard about your new job and, what can I say except ""Congratulations!"".  I'm really excited for you.  I'm also glad you stuck it out at Entertainment Weekly because that job will look good on your resume, especially because you had the gumption to remain for a full year.    Believe it or not, your dad is very ""with it"" and knows what goes on in the real world.  I think that he would probably appreciate a candid discussion with you.  The reality is that he cannot control what you decide to do with your life, he wants you to be happy and he wants to protect you from all of the bad things that can happen in life (if he had that power).  Since you have decided to tell your dad about your decision, I think you should talk to him like you always do and listen to him the same way he will listen to you.  You guys have a terrific relationship and you should keep it that way forever (you know fathers and daughters are really special).  He may or may not be happy with what he hears but he would rather hear it from you than from someone else.  I'm looking forward to seeing you (briefly).  Tell Park hi.  Sara   ",shackleton-s
378,"Can you please give Blake a copy of a phone list? Also, can Blake get security clearance for our email system?  He is going to have a security badge in a few days.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
379,fine with me   ,shackleton-s
380,"Daniel:  ECT received a default notice from GSI dated December 3, 2001.  The signature is illegible. There is a path in the upper right hand margin which reads ""Draft: (GWN/MJR)  The letter terminates the Prime Brokerage Agreement between ECT and GSI dated ""20 August 2000"".  As you know, our agreement was dated August 24, 2001.  Can you direct this email to the appropriate GSI person for termination of the appropriate agreement?  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
381,"Spoke with Dale Ginter (bankruptcy lawyer).  Problem is that Merced wants to cut a deal and terminate if they can pay over 18 months.  I explained that we would terminate if he didn't.  I agreed to not act today and advise him of our decision.    Louis, we should talk about this one.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
382,"You should show ""Hallwood"" as the terminated party (see Louis's email below).  I don't know when the acquisition took place but we would normally hear from Global Contracts about name changes, acquisitions, etc.  What exactly do you need?  I believe the new entity is   and the termination was effective 12/3/01.  You should follow up with Susan Bailey or Blake Estes.  Sara  ",shackleton-s
383,"Even though we have already terminated this counterparty, I received a voice mail today (caller did not leave name ) for a commercial person to contact the company to discuss a settlement proposal.  The phone number is 303-978-4965.  The termination was not mentioned.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
384,"Sam:  Please get on my calendar to discuss maintenance of the log and contract review items.  Sara  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
385,"Dave:  Can you give me a status report?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
386,   ,shackleton-s
387,"I received a valid termination notice from AirTran designating March 13, 2002 as the Early Termination Date for financial deals.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
388,"FYI (you'll be in charge of the financial review from my perspective)  Also, we have an 11 am meeting today (as far as I know).  Sara   ",shackleton-s
389,are you still there?  Sara   ,shackleton-s
390,no   ,shackleton-s
391,"Hi, Patricia:  Please print for Mr. McKeogh.  Thanks.  Sara   ",shackleton-s
392,"We need to prepare files for contract review now.  Blake, you will need to prepare demand letters.   ",shackleton-s
393,"Mark:  Would you be available sometime on Tuesday, March 18 to conduct (again) your bankruptcy discussion for a smaller focused paper and pulp commercial group?  I'd like to schedule as soon as possible.  We can meet at your convenience.  Please respond.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
394,"Mark:  Great!  Tuesday, March 19, at 2 pm, location TBD in ECS.  Sara  ",shackleton-s
395,"Tuesday, March 19 at 2 pm in ECS, location TBD.  This will be Mark's presentation to the gas and power commercial group.  Sara  ",shackleton-s
396,The meeting will be held in OCS 04075 at 2 pm on Tuesday (March 19).  Sara  ,shackleton-s
397,"Susan:  Can you and Stephanie provide me with an update tomorrow afternoon?  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
398,Would like to verify this one before I meet with Mark at 11 am.  Sara   ,shackleton-s
399,"Laurel:  Please remember to make a list of these deals.  Northern Natural Gas terminated 12/14/01.  I didn't check the others which we discussed.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
400,A lawyer should send a termination letter which must be tailored to the specific contract and situation.  Give me a call.  Sara   ,shackleton-s
401,   ,shackleton-s
402,"Liquids  Structured Deals  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
403,"Can Blake and I meet with you sometime on Wednesday afternoon to discuss your financial contracts and how to terminate open positions?  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
404,"Yes, shall we meet in my office?  or a conference room?  Sara   ",shackleton-s
405,Blake:  did Stephanie give this one to you for review?  We need to clear it up on the Master Log.   ,shackleton-s
406,"ENA executed an ""Assignment and Novation of Transactions"" effective 9/1/01 as to certain derivative transactions appearing on the attached Exhibit A reflecting that the HESC position would be assumed by Energy Marketing, a division of Amerada Hess Corporation.  ENA was never provided with an executed version of this instrument by the two Hess parties.  The assignment does not state that the transactions will be subject to the ENA ISDA with Amerada Hess Corporation.  Amerada Hess Corporation terminated its ISDA with ENA on 12/3/01.  (1)  Louis/Mike:  	(i)  We need a copy of the fully executed assignment document.  Please forward to Samantha. 	(ii)  You need to verify that all outstanding transactions appear on the attached Exhibit A to that assignment.  (2)  Samantha:  When we receive the fully executed assignment document, we need to insert into the Amerada Hess Corporation file and conduct a contract review.  If all outstanding transactions were assigned, we need to note in the Hess Energy Services Company, LLC file that no further action is required in that file.  (3)  Angelo:  If all of the above occurs, then we will conclude that the invoices should actually be paid by Amerada Hess Corporation which has terminated.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
407,Has the account issue been resolved?  I'm concerned about the ENA examiner and the cash control situation between ENA and Enron Corp.  Sara   ,shackleton-s
408,"We also need to send the ""cherry-picking"" short letter.   ",shackleton-s
409, fyi  ,shackleton-s
410,fyi - sounds like a good deal for cwt   ,shackleton-s
411,Left a message earlier for Alex and have not heard back.  Sara   ,shackleton-s
412,"We will not ""accept"" Kern's termination letter.   ",shackleton-s
413,"Do not proceed with any action relating to a potential auction of financial trading contracts.  You will need to have the process approved internally, with the creditors' committee and by our bankruptcy lawyers.  I have copies of ""processes"" which were implemented by the physical power group which you may want to see and use as a template.  Mike:  the ""teaser letter"" has not been approved by Weil and we will need approvals before we can go forward.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
414,"Thanks.  I""ll see you tomorrow.  Sara   ",shackleton-s
415,My assistant Becky Spencer will have copies made for you both.   ,shackleton-s
416,"Just received a letter dated March 7 - wants to hear from us and settle.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
417,   ,shackleton-s
418,"Neil:  I wasn't sure if you still had the 53913 extension.  Raj Thapar wants to discuss this global settlement.  Are you in the office today?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
419,   ,shackleton-s
420,"Please verify that the following are all 2-way payments (got to be!):  Abitibi Knight-Ridder Macromedia  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
421,Neil - please call me.  Your extension is not 54613.  Sara  Raj would like to meet now.   ,shackleton-s
422,print for Carol ,shackleton-s
423,"I have verified that ECI, although a non-debtor entity, must have all proposed dispositions of assets or liquidation of positions approved by Ernst & Young (""E&Y"").  Brent Hendry's memo of December 20, 2001 contains the phone/fax numbers for Cindy Ma who is our contact person.  Cindy's email address is:   cindy. ",shackleton-s
424,"Did you guys ever touch base with Cindy Ma?  I can't answer Ernst & Young questions without knowing what transpired last night.  Thanks.  Happy Holidays.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
425,   ,shackleton-s
426,Can we meet in the morning for a status update?  Sara   ,shackleton-s
427,Brent:  I must have been reviewing something from this CP when I sent the message to Tanya.  Is Tanya right about having discussed this with you already?  I can't remember.  Sara   ,shackleton-s
428,"Ed:  Looks like Haedicke and Derrick are the sole directors and signers for this deal.  Both are in the office today. Can you please prepare a short memo summarizing deal and request for signatures for me to present to them?  I am not familiar with either the insurance contract or the credit derivatives.   Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
429,no - I never heard back   ,shackleton-s
430,Tana:  I don't know who Sue Kelly is so you may want to handle that end.  The London lawyers don't need anything further.  Thanks.  Sara   ,shackleton-s
431,   ,shackleton-s
432,"Termination letter setting Termination Date as 1/25/02. Terminates the ISDA Master Agreement and deal nos. Y23821.1 and Y20976.1. ENA owes $604,957.62 and ""calculations"" are attached.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
433,I'll check out the Big B.R. forecast before I come in.   ,shackleton-s
434,"Lisa:  ENA has received a second written request from a financial counterparty (Union Spring Fund Ltd.) for the return of $150,000 cash collateral plus interest.  The cash was posted as initial margin on trade date of the swaps.  We have confirmed that all trades were terminated as of mid-December, 2001.  The counterparty has not sent a ""termination letter"" as there was nothing to terminate, but has sent a letter requesting return of the collateral.  Although we may not want to return the cash, aren't we obligated to do so?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
435,"Donna:  A termination notice of the foregoing agreement was sent to your attention.  Do you know what this agreement is?  Could it be related to Enron Credit Limited (which had a position in Anker paper)?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
436,"Bob and Tanya:  ENA received a termination notice dated December 11, 2001 from Tribune of the 8/21/97 ISDA Master Agreement and all outstanding transactions.  The Early Termination Date is December 12, 2001.  The Tribune claims it owes no payment but is seeking return of $34,000,000 in ""damages.""  We need to identify all trades and identify the Settlement Amount for our response to them.  Are we holding any margin?   Please call to discuss.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
437,"yes, earlier this year (posted in the form of ""up front collateral"").   ",shackleton-s
438,"How many outstanding trades will we be terminating with this party?  Is there only a collar?  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
439,   ,shackleton-s
440,Bryan:  I'll call you first thing in the morning.  Is Edmund there as well?   ,shackleton-s
441, Please print.  ,shackleton-s
442,no   ,shackleton-s
443,"John: Tthanks for the heads-up.  What is the full name of this party?  Exactly what ""ISDA"" did you  leave for them to review (i.e., was this a customized agreement with credit?)?  Can I please have a copy in case someone calls me.  Thanks.  Sara",shackleton-s
444,"Per my vague voice mail, please open the attached document (Terms of Business) and look at page 12, Paragraph 20 (Jurisdiction).  This is the paragraph I am inquiring about.  Thanks, as usual.  Sara   ",shackleton-s
445,"Jonathan:  The attached document is governed by English law and subject to SFA rules and regulations.  Could you please take a quick look at the SFA provisions and let me know if you have any comments?  The SFA references appear in the following paragraphs of the Terms of Business:  page 2	-	2.2 page 4	-	4.2 page 5	-	7.3 page 10	-	12.5 page 16	-	5.1 (of Part III) Page 18-	7.9  Also, I'm uncertain of the following:  page 13-	1.2 	Is this ""best execution"" language alright? page 17-	7.3	Is the ""further assurance"" language appropriate for perfection of a security interest in Collateral (in England)? page 28-	Schedule 3	Are these ""LIFFE"" terms fairly standard? Appendix	This Appendix contains provisions for documenting CFD's.  Can't these be documented under an ISDA?  Please let me know if you have any questions.  And, thanks for your generous assistance.  Sara   ",shackleton-s
446,"Sheila:  A few points:  (1)  I've sent a request to London to review the SFA reps and LIFFE provisions; Jonathan Marsh is out of the office until Nov. 5.  Jonathan is the regulatory expert.  (2)  Page 5 -	7.1 (MDL and CLR fees/charges) and 7.2 (direct payment by CLR of MDL costs).  Do you already have a fee schedule?  Since ECT will be clearing through GSI and MC&Co., should we delete references to CLR? or shoudl we markup the CLR references as if we would be clearing through CLR?  I suppose you may decide to clear throug CLR.  (3)  Page 6 -	7.5 (account debit for fees)  (4)  Page 11-	15.2.  I don't think we would object if CLR had the right to assign to Credit Lyonnais, but does ECT need to right to assign to another entity (without first obtaining consent)?  (5)  Page 16-	4 and 5.2.  Also, will we be settling outside the U.K. per 6.2?  I didn't know if this could be an issue.  (6)  Page 19-	8.1.  Have you agreed to alternative interest arrangements?  (7) What exchanges will you be trading on through MDL?  This terms of business contains a Schedule 3 (LIFFE terms) and 7.3 of that Schedule will apply to all other exchanges per 3.3 on page 3 of the terms of business.  Thanks.",shackleton-s
447,at your convenience.  I understand entirely.  SS   ,shackleton-s
448,   ,shackleton-s
449,"Annabel:  I sent a fax to you regarding the assignment referenced in the attached email on February 2, 2001 and May 30, 2001.  I never received a response from you.    Please put me in touch with the appropriate person for resolving this assignment issue.  Thank you for your attention to this matter.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
450,Joanne:  can you print this?   ,shackleton-s
451,We're on for Thursday.  Thanks.  sara   ,shackleton-s
452,"Could I please have a redwell for  ?  thx  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
453,   ,shackleton-s
454,"I spoke with Beth Ng (who is not a lawyer!).  Beth would like for Enron Gas Liquids Inc. and ERAC to sign the ""mini-netting"" agreements she has already negotiated with EEFT through Paul Simons.  Morgan does not need to execute this ""mini-netting"" agreement with ENA.  Morgan would be interested, however, in seeing the ENA form of Master Netting Agreement which they may also agree to sign.  But for the immediate future, the EEFT version is their primary goal.  ENA will execute an assignment with ELFI and Morgan to accept ELFI's positions in the four financial trades.  Hope this helps.   Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490",shackleton-s
455,   ,shackleton-s
456, fyi  ,shackleton-s
457,"Pat:  I am accepting an inhouse opinion from the City of Glendale.  However, I would like for Enron North America Corp. (""ENA"", the swap counterparty to Glendale) to engage independent counsel for its own benefit.  The opinion would be given to ENA.  If you're the guy, please call me.  Thanks.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490    ",shackleton-s
458,Is FIMAT Canada emailing the form?  Sara  P.S.  I never heard back from Jean-Pierre about our comments   ,shackleton-s
459,Marie:  here's what John V. was going to sign.   ,shackleton-s
