,content,sender
477,Kim is taking care of that invoice.  Thanks,germany-c
478,"Is your Gain ID ""ONX1666""?",germany-c
479,"Occasionally, when I have a question, I call my little EES buddies to get a  better understanding of a specific LDC.  I don't mention CES and I assume  that's ok.",germany-c
480,How did it go?,germany-c
481,I'm going to respond to everyone on the email with my comments but I just  wanted to make sure I undersand the blue highlighted comments below.  Please   call me when you get a chance.  Thanks,germany-c
482,Nope.  It probably should.  It would also be flashed as a reimbursement.,germany-c
483,1.  The index premium of $.032 is correct.  2.  Kimat Singla entered this deal in the system and it shows Maureen Smith  as the ENA trader and Tim Ray as the EES trader.  You should ask one of those  3 people.,germany-c
484,"Jeff, I believe the manual billing items are in the ""febsaleinv2.xls"" file.   I will be out for the rest of the afternoon.  I will try to touch base with  you later today.    Brian, all of the support for the billing is in the ""2000ces02.xls"" worksheet.  ",germany-c
485,I think we are good to go.  ,germany-c
486,"Robert, I changed the volumes on the CES buy/sale deals 204462 and 204471.  I  just entered a volume for the last day of the month.  You don't need to do  this right away, when you get a chance go into Unify for Feb and show an  actual volume of 0 for the 25th - 28th and a volume of 991014 for the 28th.   Then retrack and balance.    Jeff, I will include these deals on my manual billing worksheet to you.  You  should be able to apply the payments to these deals.  ",germany-c
487,Do we currently have any Mountaineer or West Virginia production?  ,germany-c
488,,germany-c
489,"Brian, we have  a deal we can't identify.  Do you show anything in your  records about purchasing 3,575 dt's on Jan 20th or 21st?  It looks like a 1  day deal and we bought the gas delivered from CGAS of Ohio.  The delivery  point in our system is 23N but that may be wrong.  The price would be  somewhere around $16.00.",germany-c
490,Do we have an invoice from CGAS of Ohio?  I would like to see it if we do.  I  don't show any record of a deal like this.  I'm going to send an email to my  CES contact to see if he shows anything in his notes about this. ,germany-c
491,"Sorry guys.  I'm still working on the February invoice to CES.  I estimate  that everyday this invoice does not get out cost Enron about $4,000 a day.   Feel free to call my boss Scott Neal about the problems you are having.   ",germany-c
492,CES needs 17dts/day of Mountaineer gas for the rest of March.  The request  was made by Kim Novesak??  I will be out this afternoon.  Please call Brian Perrone (703-561-6486) or  Scott Goodell at 713-853-7711.  Thanks,germany-c
493,I will not be attending.   ,germany-c
494,DON'T GIVE IN UNLESS YOU GET WHAT YOU WANT!!  Good luck!,germany-c
495,Go get 'em Tiger.,germany-c
496,You D' MAN!!,germany-c
497,"Hey.  What is your professional opinion about this?  This was sent to me by  my scheduler.  I assume this just means that if you don't have primary NIMO  capacity on CNG, NIMO will continue to assign CNG capacity to you each  month.  True?   March 10, 2000   SENT VIA FAX, E-MAIL & WEBSITE  NOTICE TO ALL MARKETERS PARTICIPATING IN BALANCED AGGREGATION:   In accordance with P.S.C. No. 218 Gas Tariff, Leaf No. 184.2, Niagara Mohawk will continue to assign CNG capacity unless a final determination in the gas rate case precludes Niagara Mohawk from such assignment.  If you filed an Affidavit of Firm Transportation Capacity with Niagara Mohawk last fall and the contract number for the capacity is still valid, Niagara Mohawk will continue to honor that contract and will not release CNG capacity  to you.  However, if the contract has expired, you must either re-submit an Affidavit with a valid contract number or Niagara Mohawk will assign CNG capacity to you.   The Affidavits are due Niagara Mohawk by the 25th of March, 2000.  Capacity will be assigned the week of March 20th for the month of  April.  If you have any questions, please call Dennis Bartlett at 315-460-4042 or me  at 315-460-4041.  Thank you.",germany-c
498,Should we stop withdrawing? ,germany-c
499,"Dear Mom,   Let's try this with Beal.  Luv  Daisy (woof woof)  > > > A new method! > > >> > > >> HOW TO BATHE THE CAT > > >> >>   > > > >> >>   >1   Thoroughly clean the toilet. > > >> >>   > > > >> >>   >2   Add the required amount of shampoo to the toilet water, and > > >> have > > >> >both > > >> >>   >lids lifted. > > >> >>   > > > >> >>   >3   Obtain the cat and soothe him while you carry him towards > the > > >> >bathroom. > > >> >>   > > > >> >>   >4   In one smooth movement, put the cat in the toilet and close > > >> both > > >> >lids > > >> >>   >(you may need to stand on the lid so that he cannot escape). > > >> >>   > > > >> >>   >CAUTION: Do not get any part of your body too close to the > edge, > > as > > >> his > > >> >>   >paws will be reaching out for any purchase they can find. > > >> >>   > > > >> >>   >5   The cat will self-agitate and make ample suds. Never mind > the > > >> >noises > > >> >>   >that come from your toilet, the cat is actually enjoying this. > > >> >>   > > > >> >>   >6   Flush the toilet three or four times. This provides a > ""power > > >> wash"" > > >> >and > > >> >>   >""rinse"" which I have found to be quite effective. > > >> >>   > > > >> >>   >7   Have someone open the door to the outside and ensure that > > there > > >> are > > >> >no > > >> >>   >people between the toilet and the outside door. > > >> >>   > > > >> >>   >8   Stand behind the toilet as far as you can, and quickly lift > > >> both > > >> >lids. > > >> >>   > > > >> >>   >The now-clean cat will rocket out of the toilet, and run > outside > > >> where > > >> >he > > >> >>   >will dry himself. > > >> >>   > > > >> >>   >Sincerely, The Dog > > > > > > > > > > >  ",germany-c
500,Nope.  That would involve reading.,germany-c
501,"Lindsey Elise Townsend Born 3:08pm 8 lbs  13 ozs 21 1/2 inches has already learned to roll her eyes like all women do.  Of course, her Mom  is an expert.",germany-c
502,call me when you get out of your morning meeting,germany-c
503,--   (See attached file: pie.jpg)   (See attached file: pie.jpg)    - pie.jpg    ,germany-c
504,"When you get a chance, would you path out deal 211642 please?  For Feb and  Mar?",germany-c
505,This was the original message Jeff Porter was responding to. ,germany-c
506,,germany-c
507,"Look a funny!  > A new method! > >> > >> HOW TO BATHE THE CAT > >> >>   > > >> >>   >1   Thoroughly clean the toilet. > >> >>   > > >> >>   >2   Add the required amount of shampoo to the toilet water, and > >> have > >> >both > >> >>   >lids lifted. > >> >>   > > >> >>   >3   Obtain the cat and soothe him while you carry him towards the > >> >bathroom. > >> >>   > > >> >>   >4   In one smooth movement, put the cat in the toilet and close > >> both > >> >lids > >> >>   >(you may need to stand on the lid so that he cannot escape). > >> >>   > > >> >>   >CAUTION: Do not get any part of your body too close to the edge, > as > >> his > >> >>   >paws will be reaching out for any purchase they can find. > >> >>   > > >> >>   >5   The cat will self-agitate and make ample suds. Never mind the > >> >noises > >> >>   >that come from your toilet, the cat is actually enjoying this. > >> >>   > > >> >>   >6   Flush the toilet three or four times. This provides a ""power > >> wash"" > >> >and > >> >>   >""rinse"" which I have found to be quite effective. > >> >>   > > >> >>   >7   Have someone open the door to the outside and ensure that > there > >> are > >> >no > >> >>   >people between the toilet and the outside door. > >> >>   > > >> >>   >8   Stand behind the toilet as far as you can, and quickly lift > >> both > >> >lids. > >> >>   > > >> >>   >The now-clean cat will rocket out of the toilet, and run outside > >> where > >> >he > >> >>   >will dry himself. > >> >>   > > >> >>   >Sincerely, The Dog > > > > > >",germany-c
508,I believe Beverly uses this to get the gas from Nat Fuel to Transco.,germany-c
509,Jeff Porter and I have discussed this several times over the last week.,germany-c
510,Match singer deal 210359 with CES deal 215036  Match singer deal 210364 with CES deal 215042,germany-c
511,"Angie, this is not anything to worry about right now.  When you estimate your  flowing volumes for May, you need to decrease the total volume at Hastings by  3000 dth.  I will try to remind you.    Kim, please send me an AMTEL at 1:00pm on 4/24/2000       ",germany-c
512,"How sweet.  Its doing ok.  A better question is ""how's the lovelife?"".  That's doing ok too - although I wish I could find the perfect woman.  Mine is wanting to take some trips - Maine, New York, EUROPE!!!!!  What's up with you girl?",germany-c
513,Same thing on k#65403 And k#65534 - I left this one in red.  ,germany-c
514,"Is contract 62164 a valid contract on CGAS?  It was highlighted in red in the  2000ces02.xls sheet.  I updated the info based on what I see in Navigator and  highlighted it in yellow.  And, if this is a valid deal, we need to add it to  Sitara.",germany-c
515,Looks good.   Stephanie Sever    ,germany-c
516,Hey! ,germany-c
517,"Your primary contact for Central Desk activities is Kevin Ruscitti.  His  phone number is 713-853-6320.  I recommend that you still use me as your primary contact to email bidweek  numbers (with Scott Goodell as my backup).  I will forward the bid week  numbers to all the East Desk schedulers and the Central Desk schedulers.   After bidweek, you should contact Kevin with all Central Desk issues and  myself for all East Desk issues.  Let me know if you have any comments or questions.  Central Desk Pipelines NGPL Trunkline ANR Panhandle Noram Nigass Mich Conn  East Desk Pipelines Texas Gas Columbia Gas (TCO) Columbia Gulf Transco Texas Eastern Tennessee East Tennesse Algonquin Iroquois Sonat CNG National Fuel Equitrans",germany-c
518,,germany-c
519,"Kate left us a bid form for NYSEG capacity.  For CNG, I would prefer to have  the Cornwell space.  I think the South Webster goes with Tenn Z4.  Dick, other than CES, do you know what our CNG citygate positions are  starting April?",germany-c
520,Opps.  Wrong worksheet    ,germany-c
521,This is what I have.  Good luck.  ,germany-c
522,How does this deal work - deal 165385?,germany-c
523,"Meredith, I see both of the Bay States deals in Unify on the 31st.  I  remember chatting with deal clearing about it yesterday.  Could you path  those deals and email Mark when you are done.  Mark, I'm expecting you to see the amount of the invoice come across in Unify  after Meredith paths the gas.  Just a note, we will probably be billed  interest because the payment is late.  I think it was due on 2/26/2000.",germany-c
524,"Personally, I think you should buy a F150 extended cab 4x4 with the 17""  wheels.  To heck with gas mileage when you look so cool.    ",germany-c
525,Did you get the PSNC invoice?  Can I throw mine away now?,germany-c
526,I have mixed comments on Dodge's.  I think either of the other vehicles are  perfect.,germany-c
527,Do you know if anyone in my office is using this on a daily basis?,germany-c
528,"I was running down a hill during my hanggliding class, lost my balance,  stepped in a hole and dislocated my ankle.  Jerry was taking the class with  me.  He was laughing really hard until he saw my foot..  If I was sitting in  a chair holding my leg straight out and facing North, the bottom of my foot  was facing North East.  I got to ride in an ambulance to the hospital.  I didn't hear this but the  Dr. told them to take me to ""a very quiet room"".   He popped my foot back in  place and sent me to x-ray.  I don't have any broken bones but the ligaments  are probably all torn up.  I go to an orthopedic surgeon tomorrow.  Right  now, I have an ace bandage wrapped around a fiberglass support.  I think you should buy one of those 4 door short bed Nissan Pickup Trucks.  What are you looking for in a truck?",germany-c
529,"Can you tell me which pools this impacts and how much by pool (hastings,  Bridgeport ...)    ",germany-c
530,"Not for me,  I'm injured - I dislocated my ankle on Sunday.",germany-c
531,Who wuz receiving the bills on contracts 2.6598 and 2.6592 in December?  Wuz  it CES or Union Camp?  Thank U,germany-c
532,,germany-c
533,,germany-c
534,Hi.  I will not be able to attend because I'm dislocated my ankle and I'm  crutchin it now.,germany-c
535,,germany-c
536,,germany-c
537,"I luv trucks.  I was injured on Sunday,  I use crutches now.   ",germany-c
538,This is just about my intelluctual speed.,germany-c
539,I wrote this poem for you because of all the work you guys do.,germany-c
540,"Just a note.  Effective April 1st, we will not have the purchase at St 85 or  the PSNC transport.  This is a new contract each month - we are currently  shipping 145 dt's.  ",germany-c
541,,germany-c
542,Here are a couple of demand charges I don't understand.  AGL released CES  some ESR (offer #18307) and WSR (offer #18210).  The demand portion of these  contracts being billed on k#1.3473.  What's up.,germany-c
543,Just to keep you in the loop.  I have not responed to any of these questions  yet. ,germany-c
544,"Hey Team!  Ms.  ""Terry"" Franklin is part of the team now.  Make sure you copy  her on any appalachian/local production issues.  She will be the one setting  this up in Sitara in the future.  Thanks. ",germany-c
545,"My network password is ""clg03mar""  ID ""cgerman""",germany-c
546,"Scott misspelled your name.  I hope I have the right guy.  I listed one of the CES issues down below.  The other issue I have is  pricing.  I'm not familiar enough with the Central Region to check the  pricing.  I will try to get with you this afternoon.  Just a note, I bet I  spent at least 2.5 hours on the phone with CES last Friday.  Thanks cg ",germany-c
547,"I wish I could write such sweet words.  There are starting to be way to many  Driscoll's, I think there was a Mark and Mike that I came close to sending  this to.",germany-c
548,You left 2 TRCO invoice questions on my desk.  1.  Contract 3.3558 - this is a volumetric release from PSNC for CES Retail.   The demand and commodity invoice come in together I believe.  2.  Contract 3.3509 - ???  I don't understand this one.  Take a look at  k#1.3473.  Did we receive a demand charge on 1.3473 and not have the demand  estimated in Sitara?  I may need to add 1.3473 and 0 3.3509.  Let me know  what you find.,germany-c
549,I think this is a Central Desk contract or its one of our agency contract.   We have so many.  Do you have a Sitara deal number?   ,germany-c
550,"Let's see.  Correct me if I'm wrong but I thought I heard Jeff say ""let me  know if there is anything I can do to help"" get those invoices out.   Run that through the Chris translator and I would interpret that to mean ""I  welcome the opportunity to learn more about the CES sales/purchase contract  and would be overjoyed at pricing the 30 plus 1st of the month pricing  scenarios.""",germany-c
551,,germany-c
552,"Bryan, it doesn't line up very well but this shows that we received 150 dth  at St 85 and delivered 145 to PSNC.   03/01/00",germany-c
553,Robin did a buy/sale on algo for tomorrow only.  Match deal 211356 with  211359.  thanks,germany-c
554,,germany-c
555,"I sold 30,000 for the balance of the month starting tomorrow to CES  (Aristech) at CGLF/Mainline (deal 210987).  Who schedules this gas?",germany-c
556,She's still a porker as of this morning.,germany-c
557,"Joe, it looks like we have already had some buy/sale activity.  I'm not  touching until you and I chat.  I will talk to my counterpart this afternoon.  ",germany-c
558,I'm going to change the sell to CES on Monday for now.  I will chat with my  CES counterpart this afternoon about how to treat this.,germany-c
559,"Done.  Deal 210603  I just plugged/fugged/guessed at the demand charge.  When Dana does her  voodoo stuff, this deal will show up.  Ms.  Franklin, this might be my last contract to set up (he he he <=== evil  snicker!).",germany-c
560,Do you think Scott should go to this?? ,germany-c
561,"I believe we need to assign someone from the Central Desk to be the point  person for CES Central Desk activity, for pricing and scheduling issues.  CES currently has issues with the BTU conversions at the different Michcon  citygates.  ENA delivers the gas to different Michcon citygates and each one  has a different BTU factor.  This causes CES to be long or short depending on  the conversion factor.  I'm not sure if there is anything we can do about it  but I would prefer to have someone from the Central Desk address this issue.   Comments?",germany-c
562,,germany-c
563,,germany-c
564,Call me if you have questions.   ,germany-c
565,Uhhh- you bet!,germany-c
566,"M, these deals should show up in Unify by lunchtime today.  Sherry, you guys should see this after lunch.  Thanks. ",germany-c
567,,germany-c
568,"Meredith, please path deal 209359 with 209371 for Jan 31.  This should  capture the meter bounce fee ENA owes Bay State.  Sherry, I don't remember who gave me this invoice.  I will leave it on your  desk.",germany-c
569,nuthing but retail stuff.  Why would anyone do retail stuff?,germany-c
570,check it out,germany-c
571,"Here is what Vickie told me about capacity on your pipeline after you  eliminate segmenting.  Example #1  Assumtion: PECO has 10,000 dt/day of telescoped capacity with a primary  delivery point of PECO in Z6. What will Enron and PECO be able to schedule Iff PECO releases 10,000 dt/day  of St 65 to PECO citygate under the following scenarios;  PECO schedules gas from St 30 to WSS, and Enron schedules gas from  Tetco/Ragley to Z6?  PECO schedules gas from St 30 to St 65, and Enron schedules gas from St 65 to  Z6?   Assumtion #2: PECO released Enron 10,000 dt/day of telescoped capacity.  Enron schedules gas from St 30 to WSS, and from Tetco/Ragley to Z6?",germany-c
572,Please match deal 203315 (CES sale for Mar) with deal 209122. -,germany-c
573,"Please match deal 204176 (CES sale Mar-May) with deal 209005 (what do you  think, CES buy Mar-May).",germany-c
574,I don't think this is very usefull but you guys will know best.    MARQ CAPACITY AVAILABLE,germany-c
575,"February 29, 2000",germany-c
576,I love Chic Fe Le.,germany-c
577,"Good news, even better when it happens.  My contract at CES, Brian Perrone,  just told me CES will pay the invoice we billed them.  They still need to  reconstruct January.  Billing I still need to work on January capacity and sales to CES. I found a significant amount of transport I left out of January.  I want to  fix the Feb capacity sheet and bill CES tomorrow or Fri for capacity and the  scheduling fee. The Feb invoicing should be much cleaner and ready to go out by the 10th.",germany-c
578,"Jeff Porter is the CES person responsible for looking at their transport.   Last week, he said he was working on their transport numbers.  Also,  yesterday I informed Jeff about some transport CGAS had listed on the EBB.",germany-c
579,"Most of these are the wrong people, but they should be able to get you to the  right person.  I need to chat with the other desk to get the rest of the  names.   Tennessee  Toni Garcia  713-420-3663 Texas Eastern  Stephanie Spencer  713-627-5025 Transco  David Schoellkopf  713-215-4625 Panhandle NGPL Northern El Paso CIG Northwest (Williams) KR (Kern) (Williams) ANR Trunkline SONAT   Jerry Nelson  205-325-7257  Transcanada",germany-c
580,,germany-c
581,"Not yet, still trying to be creative in what I send.  Why don't you email me with the info you need.",germany-c
582,"Hey, I have not heard from you in a while.   Are you ok?",germany-c
583,Did you get you Boston Gas setup taken care of?,germany-c
584,FYI if you guys are interested. ,germany-c
585,,germany-c
586,It appears that the volume on the sale to CES-Woodward Marketing is 4000/day  for March.  Tammi called Woodward to verify.,germany-c
587,"Please create a new CPR index report and have it sort 1st byPub Code, 2 nd by  pipe, 3rd by zone.    Also, please subtotal by Pub Code.",germany-c
588,We need to add Sonat to our CES retail demand charge sheet.  Let's chat.,germany-c
589,What have I heard - just a bunch of complaining.  She's hugh and she is about  to go for a walk ON THE 29TH?????  What is she thinking?  I didn't even know Bob was out.  You behave yourself.,germany-c
590,Latest and greatest.   ,germany-c
591,I'm coming over for pizza tonight.  You probably don't eat pizza do you?   Have a good weekend.,germany-c
592,please match deal 204787 with 204788,germany-c
593,we have some behind the citygate productin from that is paid in mcf's not  mmbtu's.  I am not entering these in the system because i don't know how it  will work.  any suggestions?,germany-c
594,and the following deals deal 204785 with 204786  deal 204784 with 204783  ,germany-c
595,please match deal 204782 with 204781 for jan - mar,germany-c
596,please match the following deals for jan feb and mar    deal 142727 with 204779,germany-c
597,On Equitrans - please match deal 136019 with 204769.    Thanks,germany-c
598,Please bookout the following CES deals for March  CGLF  - deal 202939 with 204744  CGAS - deal 204749 with 204752  Thanks,germany-c
599,"Hey buddy, could you enter these Sitara numbers in the CES retail worksheet  for March for the NIMO contracts k#5A2383 deal 204522 k#5A2382 deal 204527  thanks buddy ",germany-c
600,"Let's see, got a freebie at the Blue Agave last night (Mexican food), they  fed us Curmley's (crossaint sandwiches and tortilla soup) yesterday,  breakfast yesterday and today and tomorrow and Monday.  I wonder what's for  lunch tomorrow?  And I wonder why I have such a hard time loosing weight.",germany-c
601,My techy's going to help me buy a computer.  I'm thinking of buying a Dell  Pent III 600 Mhz with a bunch of other stuff I know nothing about and an  HP8?? color printer.  I was also going to buy a digital camera and start  taking a lot more family photo's and save them to disk.  What do you think?  I was also going to try and create a home page and keep track of the stuff I  plan on doing.  1st up is Hang Gliding the first weekend in March.  I have  not registered yet.  Cool huh?  Time for my free meal  :o)  SEE YA!  Comments/ suggestions?,germany-c
602,Nonono.  That profile is for Natasha - not me.,germany-c
603,"Hey.  It's international  friend week.  I'm sending Natasha an international  friend email.  I'll send you the email that I send her.  Here is the profile  I have built for her: 29 yr old, Teaches a children's Sunday School class,  excellent piano player, believes in recycling, helps little old ladies across  the street, loves arts and crafts shows, and bakes cookies!  What do you  think.  What's your wife's name?  I'm going to mention you and your wife in my email.",germany-c
604,Hey!  Did you ever chat with my buddy Ishi?  Are you going to work for  Enron?  We get discounted deal tickets to Astroworld every April - you don't  want to miss that!!,germany-c
605,"CES has decided to take 600 dth/day of their Texas Gas Zone 4 length into  CGAS at Lebanon for the 24th-29th.  To keep the deal tickets simple, I am  showing a purchase from CES at Lebanon for 600 dth/day at the first of the  month CGAS price.   Joe, I created a purchase from CES (deal 202576).  Match this up with 600dth  of deal 159319.  We will effectively be using 600 dth less of Dayton space for CES starting on  the 24th.  I will let you know if things change.",germany-c
606,You go girl!   To: Chris Germany/HOU/ ,germany-c
607,Always a pleasure  :o),germany-c
608,I didn't have this email when I left yesterday.  ,germany-c
609,,germany-c
610,"I knew we would have to address this eventually.  CES is long 3600/month in TGT Z4 at CG&E.  I showed them a $2.66 bid for  tomorrow.  Before I had worked up the price, CES decided to take the gas into  CGAS at Lebanon.  This gets real messy.  Is there any way we can refuse this?  At first, I was  thinking we would have to do this.  Now, I don't like the idea because it  will be really messy in the summer.",germany-c
611,"I sold 7000 to CES at the Allied meter for tomorrow - deal 169576.    Joann, let the Tenn schedulers know what additional volumes you need at Broad  Run.",germany-c
612,"I just created ""2000bug03.xls"" and ""2000tran03.xls"".    Joe, we will continue to use the CES Wholesale tab in the 2000tran03  worksheet.",germany-c
613, ,germany-c
614,My worksheet has a lot of support for the pricing we billed for January.  Take a look at the worksheet and give me a call.  We probably will not be  able to cover everything at once.    We still have a few items to bill.  I will let you know what those items are  and when we expect to bill them. ,germany-c
615,Does any of this impact the Central Desk?   ,germany-c
616,"FYI, not the markets I was hoping to see.  ",germany-c
617,,germany-c
618,,germany-c
619,,germany-c
620,,germany-c
621,,germany-c
622,GET OUT!  No Way?  I think I'll change something in the system.,germany-c
623,I think its just the demand charge.  Algon only has 2 firm commodities that  we have worked with and both are fairly cheap.  Most of the Algon expense is  in the demand charge.,germany-c
624,"I included this on my worksheet.  Here are some numbers you may need to reach me this weekend.  Pager  800-978-1788  does not work at my Dad's house.  And, you can leave me  a voice message on my pager. Home Phone 713-426-1460 Dad's number 409-858-3818  I won't be going to my Dad's until Sunday morning, returning on Monday.  This file is located at o:/logistics/capacity/east/NE/CES/CES Invoice  Jan2000.xls  Thanks",germany-c
625,"Hey, how's my little boy doing?  When's the big ski trip?",germany-c
626,"> > > Two small boys, not yet old enough to be in school, were overheard > > talking at the zoo one day. > > ""My name is Billy. What's yours?"" asked the first boy. > > ""Tommy"", replied the second. > >  , replied Tommy. > > > > > >  ",germany-c
627,Sold 7000 to CES at 30AL for the 19th-22nd deal 169576.  We are getting the  gas at Broad Run,germany-c
628,"Joann, just do this on the baseload ticket if you can.  I do like to see the  incremental stuff though.   Thanks",germany-c
629,CES needs  CPA8-39 5000 day CPA8-38 250 day CPA8-36 2500 day CMD4-25 3200 day CMD8-27 250 day meter 30AL - Allied 7000 day,germany-c
630,I just sent you and email.  Feel free to mention my name to Ishi.  More names  later today!,germany-c
631,"Here is what I have so far.   One of the floor tech's I chat with is Ishi  Carter.  His number is 713-853-5580.  I learned some things today.  Ishi said Enron hires techies through 2  companies New Boston Technologies (713-626-4900) and Comsys (713-547-0700).   Techies work for these companies for 6 months and then Enron may or may not  make them an offer.  Ishi said it would be ok for you to call him.  But, I'm thinking I should at least know your name first.    Also, we have a ton of other IT type people in the company I'm going to chat  with.  I get you more scoop later.",germany-c
632,"Bay States will be sending us an invoice for an Algonquin meter bounce fee.   I would like to see when it gets here.  It's not in the system, but Meredith  and I will take care of after I get the invoice.  Please call me if any of you come accross it.  thanks cg 3-4743",germany-c
633,When you get a chance would you redraft the CES invoice and call me?  Thanks 3-4743,germany-c
634,Scott G ,germany-c
635,I promise to be a perfect gentleman (or as perfect as an Aggie can be).,germany-c
636,"Hey, I glance at that photo every now and then and all I can say is Huba  Huba!!",germany-c
637,"Did you do the server bounce for me?  If not, it does not have to be done by  11:30.",germany-c
638,I know nothing about Sonat.  Sorry about that.,germany-c
639,500 and 800 are both Zone 1,germany-c
640,Sold 7000 to CES at meter 30AL for tomorrow - deal 169576.  The meter is not  set up in Sitara.  I sent a meter request to Faye Ellis.,germany-c
641,,germany-c
642,March 2000 or March 2001?   ,germany-c
643,You the Man!!  Pipeline contacts  Toni Garcia  713-420-3663  Tennessee/Midwestern/East Tennessee Stephanie Spencer  713-627-5025 Texas Eastern/Algonquin Greg Synder  304-623-8268  CNG Transmission David Schoellkopf 713-215-4625  Transco  I know the CNG person is the right person to talk to but everone else may  refer you to another department.,germany-c
644,"Zone 5 starts in Madison, Georgia and ends in Fairgax, Virginia.",germany-c
645,"A much better ""note in bottle thrown out to sea""!!  I didn't actually write  all this mushy stuff.  Someone sent it to me.",germany-c
646,"You're probably gone anyway.  I'll think of this as ""my note in a bottle"".   Stumpy and his wife Martha went to the state fair every year. Every year Stumpy would say,     ",germany-c
647,Jim asked me to forward this to you.  We should probably discuss this.   ,germany-c
648,,germany-c
649,"Alain and I are meeting for a little drink (maybe dinner too) tomorrow after  work.  I won't be in the office tomorrow.  Alain, my pager number is 1-800-978-1788.  You can leave a voicemail or a  numeric message.  I will call you tomorrow afternoon around 3 or 4 pm.",germany-c
650,Brian with CES just called me and asked if we could take the cut at  Colonial?  Let me know.  ,germany-c
651,We bought 8000 (deal 160324) and sold it to CES in CPA 4-25 (deal 160327) for  the 2nd.,germany-c
652,"My mistake - we are talking about the 2nd.    Brian, do we need to do anything for the 1st?",germany-c
653,"Robin only bought 2074 dt's for the 2nd.  According to the sheet, the Tenn Z6  volumes were 2220 dt's.  I told Brian at CES we were going to short Energy  North by 146 dt's (the requested 1227 dt's but we only have 1081 dt's).    Please let me know how you sourced the gas.",germany-c
654,Opps - for gas flow day 2/1/2000.,germany-c
655,"Per my discussion with Joann, it looks like we have covered this 240 dth at  meter 80-03 on CGAS.",germany-c
656,CES was cut 7314 at WGL on CGAS for the 1st.  I sold CES the gas on TRCO for  the 1st and the 2nd (deal 159474).,germany-c
657,Reminder  ,germany-c
658,I just updated the transport rate and corrected some of the points. ,germany-c
659,I believe you did a fixed priced deal with Craig Taylor.  The price is  $3.06.  Could you get me the meter numbers?  This is what I have so far  COH Mrkt Area Monthly Vol Meter 7 5  700 7 1  1141 7 1  682 7 5  1993 7 5  2881 8 5  5534 9 5  12309 5 2  1577,germany-c
660,,germany-c
661,I'm almost positive I approved of this deal and I didn't tell you.  Do you  have any comments to add?  I'm going to forward this to Scott and Dick and  ask them how they would like for me to handle this.   Do not share any of  this with CES.  Thanks.   ,germany-c
662,Hi team.  Guess what day it is??!!   ,germany-c
663,I just sold CES 8980 day for 1st and 2nd at the CGAS pool for International  Paper - deal 159101.,germany-c
664,"We still have CGLF and CGAS contracts showing up as CES and Columbia Market  in Navigator.  Scott and I will look at contracts 42789, 63115, and 66278.   Please let Scott know if you need any of the remaining contracts moved over  to ENRON N A.  Thanks.",germany-c
665,Please set up the following Sonat contract with ENA as agent for CES  Pipeline Southern Natural k#  SSNG10 Firmness Firm\ Service Type CSS Rate  CSS Term  Term  DAtes  1/1/2000 - 1/31/2000 ,germany-c
666,"Hey, we made a mistake and set up tetco contract 892510 as FTS.  I killed  deal 155389 and created deal 158412.  sorry",germany-c
667,Sherry is waiting to make the payment - you guys tell me how to set this up  (CES - Cove Point or Cove Point)????   ,germany-c
668,Could you find the deal ticket for Trco k#2.7055?  May ,germany-c
669,How about we move it to ENA.,germany-c
670,Has CES global contract  96030669 / 65071 been transferred from CES to ENA?,germany-c
671,"We bought 1800 from CES/Allied Signal (deal 158112) and sold to EES (deal  158120) for the 29th-31st.  This gas is coming from Allied Signal.  Lee  Tippet thought the contract number was 62672.  Joany, would you verify that, thanks.",germany-c
672,Just wanted to make sure you received this.   ,germany-c
673,We have a 2500 dt/day supply from Equitable in Tenn Z4.  This deal is matched  with a term sale to FirstEnergy (deal 145648 for Jan and deal 157848 for Feb  and Mar).  This is a John Singer deal.  I have no idea what the price is on  the sale to FirstEnergy.,germany-c
674,This is ok.  I sold them 767 for the 27th and 28th.  I told Bryan to make  sure he doesn't need the 767 for the 29th - 31st. ,germany-c
675,I just created a deal for TRCO contract 3.3433 (deal 157600).  This is the  master contract for all ENA deals on rate schedule FTSR.  We will be doing  nominations under this contract.   ,germany-c
676,"I'm sure I asked this question before - ENA will be paying all transport cost  for January, even if we did not get set up as agent, correct?",germany-c
677,,germany-c
678,I replaced deal 155238 with 157242 and I fixed the metered volumes for the  last day on deal 155244.,germany-c
679,Bought from CPA (deal 157219) sold to CES (deal 157220) for the 29th-31st.,germany-c
680,Purchased gas from COH and CPA (deals 157211 & 157213) and sold to EES 157210  for the 28-31st.,germany-c
681,I took the CGAS deal 157147 volume to 0 and created TRCO deal 157182.   ,germany-c
682,"Sold 1,000 to CES Mrkt 34, deal 157147.  we are using emporia supply",germany-c
683,For the 28th- 31st Bought from COH (deal 156477) and sold to AllEnergy (deal  156477).,germany-c
684,"Sold 767 for 27th and 28th to CES at 18-12, deal 157042.",germany-c
685,Sold Op 8 stuff to CES (deal 155238)  28th thru 31st.  Bought 28th-31st  from  CPA (deal 155237),germany-c
686,All purchases are from COH or CPA  Dates  Supply deal Market Deal 26th & 27th 156378  156379 sale to EES 27th  155240  155244  sale to EES 27th  155238  155237 sale to CES 26th & 27th 156465  156477  sale to AllEnergy 26th & 27th 156486  156489 sale to EES 27th  156494  156495  sale to EES 26th  156440  156505  sale to EES  I'm sure I made a few mistakes.   ,germany-c
