,content,sender
940,This place is more difficult than it needs to be.    ,mann-k
941,"I saw Scott Dieball at Mr. Izzo's going away reception, and shared the happy  news that we voted unanimously for him to set up the next conference call.  Kay",mann-k
942,Works for me.,mann-k
943,"Do we have a ca with either Co Op City or a company called Riverbay something  or other?  Thanks,  Kay",mann-k
944,"I have a meeting at EECC which is scheduled from  1130-130, but there is a  risk it will run long.  300 would be better.  Thanks for setting this up.  Kay",mann-k
945,"Per Barbara's request, here's a summary of much of what I'm working on:  Co Op City asset management arrangement:  In this deal, Enron would build a  small power generation facility for a housing co op in the Bronx, Co Op  City.  We would arrange for O & M services, supply the fuel (primarily gas),  market their excess power, and, for the first 4 years, take 1/2 the offtake.   We are currently working to structure the transaction to keep if off the  balance sheet and maximize the mark.  We are working on  a term sheet, and I  will be in NYC later this week to continue negotations with the customer.   Mark Bernstein is the originator, Debbie Chance is the developer, and NEPCO  Houston is  involved.  I discussed outside counsel with Jeff, and I would  like to use John Klauberg at LeBeouf.    Sell of two development projects in Illinois.  Two of the sites we have  developed (sans equipment) are up for sale, and Fred Mitro has contacted me  about supporting the transaction.  Lisa Mellencamp had previously contacted  Bracewell about working on it, but I'm a little concerned about the amount of  experience of the person they have designated.  I've asked Clark Thompson for  some information on his background.    SW 501d - our claim against SWestinghouse, and possible sale of the  equipment.  We have issues with the vendor concerning the late delivery of  this equipment.  We are also trying to sell the equipment (a  turbine/generator set) to Calpine.    Fuel Cells - last year Enron made a $5million investment in Fuel Cells, a  company which is developing an almost green form of power generation.  We  received contingent warrants which we can cash in if we arrange for 55 mw.   We are working with an instrumentality of the state of Connecticut about them  buying 26 megawatts. We are working on the purchase agreement with FC, and  the project development agreement with the State.  It is quiet right now, as  funding is figured out.  There's TurboPark maintenance stuff which pops up weekly.  GE - Sheila and I have a weekly phone conference with GE to work on a  standard contract for buying turbines.  I've heard a rumor that we will be  buying some more, although neither Sheila nor I have been contacted yet.    I think this is a fair summary of the big ticket items.  Kay",mann-k
946,"Hi Clark,  Good to hear from you.  I'm headed to NYC this week, so lunch doesn't look  good.  I would love to see Nancy, though.  She did a very nice job for us.  I can't find any information on Corey.  Can you give me a little background  information?  I couldn't find him in the BP directory or website.  Hope all is well with you, and I hope we can get together soon.  Kay",mann-k
947,"I don't think Carolyn needs them, but I will think about it.",mann-k
948,"I was supposed to make a   list of the World Hunger Team:  Limit of liability/Indemnity - Steve has provided a draft.  Assignment - although we reached an accord for TurboPark purposes, the basic  issues remain for discussion.  Confidentiality - Mike has circulated a revised draft.  Termination - This ones on my list.  Warranty - Scott has some comments to discuss.  We also discussed streamlining the time lines, etc.  Kay",mann-k
949,,mann-k
950,I wanted to make sure that you saw this. ,mann-k
951,"Please email me a brief overview of what these documents are, how they fit  into the overall picture, and the issues which need the most scrutiny.   Additionally, have these been evaluated in light of Enron's balance sheet and  financing issues?  Thanks,  Kay",mann-k
952,,mann-k
953,"   FuelCell Energy Signs With King County, Washington for Digester / Direct=20 FuelCell Energy Project=20 ?=20  Updated: Thursday, January 25, 2001 08:36 AM?ET=20  ?Email this article to a friend!=20 ?Printer-friendly version=20 ?",mann-k
954,"Corey,  Thanks.  Was the doc based on any previous Enron transactions?  Thanks,  Kay",mann-k
955,"It should be under Diaz, Ann, if she got an invite.  Surely she got invited.",mann-k
956,"Any idea what the going rate is for a limo on a Thursday?  Nothing  extraordinary needed, just your basic version.    Thanks,  Kay",mann-k
957,"Ann,  I'll be there.    Thanks,  Kay",mann-k
958,OK.,mann-k
959,Note change from Def to Clay.   ,mann-k
960,"Ok.  My hubby tells me the tickets you want are available, and he'll put your  name on them, so to speak.  Kay",mann-k
961,,mann-k
962,"Well, that's something I hadn't heard before.  They should let that be known,  don't you think?  At least now WE know it!  Kay    ",mann-k
963,This is the same lady from yesterday/this am.  How does the fifth ticket work?,mann-k
964,Well? ,mann-k
965,"Good idea about taking the sausage.  Are you going to the store?  If you do, I could use some Diet Coke, silver  and gold.",mann-k
966,I called him.,mann-k
967,"Guess what?  The closing party isn't until Feb. 8.  I had the wrong week!   Glad I didn't show up on the wrong day....  BEAUTIFUL weather.  Might want to sit outside and have a little cocktail (or  equivalent) tonight.  I had Mexican food for lunch, so popcorn for dinner!  Love,  Kay",mann-k
968,"Well,  there's an argument to be made that the remedy for breach of an option  agreement is us suing them for specific performance, ie, making them sell us  the land.  Since we shouldn't have any obligations under an option agreement,  I don't worry about arbitration.  Let me think about it, though.",mann-k
969,,mann-k
970,"We have 4 of each of these available at $19 (or whatever face value is).   Just let me know what you want to do.  Thanks,  Kay",mann-k
971,okey dokey,mann-k
972,"Hi Kathleen,  I'm having difficulty reading parts of paragraphs 15 and 17.  Are these=20 jumbled on your screen?  Thanks,  ckm",mann-k
973,"I'm available any time Friday, and tomorrow afternoon is fine, especially  after 230.   Kay    ",mann-k
974,"Hi Charlotte,  We are starting to check out our options for the summer, and one of the  things we are considering is the day camp that Enron is involved with.  They  pick up and deliver from the Enron building, and I was wondering if you might  consider picking Michael up from here (Enron).  I suspect most days he could  go to your place.  I have no idea if this is the direction we will go, but I thought I would run  it by you early on.  I have to think about how much travel I might have, as  it might be hard on Neil to take Michael downtown in the morning.  Paige has  applied for a job at Enron, though, so if that worked out we would be in good  shape.  Here's a link.   They have some neat themes.  http://www.kidventurecamp.com/camp_enron.htm  Have you heard of any other good day camps?  You seem to be plugged in fairly  well.  Thanks,  Kay ",mann-k
975,"At this time it appears that I will be going to NYC on Wednesday, returning  Friday afternoon or possibly Thursday night.  I'll miss the Turbopark closing  dinner, which is not all bad, as it will save me a lot of calories and a  headache.  I will miss getting the pat on the back.  I didn't want to miss  Michael's open house, though, as that was more important.  As you know, things are subjec to change.    Kay",mann-k
976,I'm all for getting as much booked in Q1 as possible.,mann-k
977,"I just noticed that I forgot to send you the originals of the letter=20 agreements.  I will have the ABB contract picked up at the same time.  Thanks,  Kay",mann-k
978,"Here is one option.  The problem would be getting him picked up when I'm out  of town.  Charlotte might be able to help.  Also, there's the Presby church.   I wonder if SOTW has something.  He might enjoy a visit.  I just got to work and got my computer up and going.  Yes, the whole ordeal  was 1 1/2 hours.    ckm ",mann-k
979,"Well, I hope this won't be too complicated.  Did you hire Cory, and if so,  what did you think?",mann-k
980,FYI.  No action required. ,mann-k
981,No TurboPark?  No GE or ABB issues?  I feel like I'm missing something....  I'll get up to speed asap.  Kay,mann-k
982,FYI.  These is in essence the sale of two of the Illinois development sites  that I worked on.  I'll follow up.  Kay ,mann-k
983,I presume that you would just as soon continue to follow this?  Kay ,mann-k
984,I have a note on my calendar that Michael has an appt with SS today.  Has it  been cancelled?,mann-k
985,"I'm sorry, I thought that you would remember that this is one of the  Chicago/People things, since we recently discussed Jones, Day,, etc. My bad.  Kay    ",mann-k
986,http://games.yahoo.com/,mann-k
987,Looks fine to me.,mann-k
988,"Just got it, so I haven't read it.  Please let me know what you think.  Kay ",mann-k
989,"ENA Legal (TBD) 1. ENA Legal is responsible for deal documentation and legal sign off for the  transaction, and is typically responsible for all transaction-related  agreements documents such as MOUs/MOIs, Participation or Development  Agreements, and any Agreement, which directs the operation of the project  (O&M Agreement, Steam Agreement, Gas Agreement, Power Purchase Agreement,  etc.).    2. ENA Legal represents the interests of  advises the origination and  development team (and other members of ENA management as appropriate) on all  legal aspects of a transaction, accessing internal and external resources as  required. and reviews/synthesizes comments from the all the groups.    3. ENA Legal works with origination team, Accounting, Global Finance and Tax  in structuring the transaction, and communicates with EECC (and others) as  required during the execution of the project to faciliate compliance with the  structure.   Recommendations for improving the interaction between EE&CC and ENA: 1. EE&CC Legal should be involved in the beginning of the process of drafting  documents by EE&CC Contract Administration, unless other procedures have been  agreed.   2. Due to conflicts of interest, EE&CC Legal cannot represent NEPCO  while at  the same time working with the deal team. to procure equipment for the same  project. ENA Legal and EECC Legal should be advised early in the process of  any project-related agreements being generated by EECC, so that compliance  with overall deal structure and risk profile can be ascertained. 3. Comments returned to EE&CC  need to either be incorporated in the next  draft, or if there are issues on the comments, they need to be discussed with  the ENA Legal representative or Origination contact, prior to distribution to  vendors. 4. EECC Legal and ENA Legal should communicate regarding issues common to  both companies so that consistency in position can be achieved as much as  possible.  Forms of ""standard"" agreements should be discussed/agreed to  enhance consistency. 5. Service and consulting agreements not specific to a particular transaction  which can be untilized by multiple Enron companies via tasking letters should  be prepared by EECC.  EECC should provide information concerning the  existence of such service agreements. 6.  ENA Legal would should work closely with EE&CC contract administrators in  drafting equipment in the preparation of contracts which the contracts  personnel have been tasked to prepare. EECC Legal can assist by providing  input, but is not required by ENA to sign off on such contracts.",mann-k
990,Tomorrow is fine.  Kay,mann-k
991,I'm glad that Michael had the opportunity to meet Dr. B.  Thanks for making  that happen.  Kay,mann-k
992,"So are you Gold?  If not, go ahead and use the miles if you want.  ",mann-k
993,"Please see if you can get me 30 minutes via phone with John Klauberg at 130  today.  He mentioned in his voice mail that he might want to bring in someone  else from his firm,  which is fine.  Mark Bernstein will also be on the call.  I'll call him at 130 (CST) if he is available.    Thanks,  Kay",mann-k
994,Whatcha think? ,mann-k
995,I need a Heather deal to work on.  Good luck in Conn!  Kay ,mann-k
996,I can only open it if I launch it.  I can't view it.  You  might try that.  I  think I can print it.    ,mann-k
997,Here's the latest... ,mann-k
998,Hi.  Who can meet when?    ,mann-k
999,"ABB is asking for its original of the facility agreement.  In fact, I need to  get originals of the ABB and GE facility agreements to ABB and GE.  When can  I get those docs?  Thanks,  Kay",mann-k
1000,You sound so pitiful.  I haven't forgotten you!  Kay,mann-k
1001,I'll follow up.,mann-k
1002,"Mitch,  I need to get the LJM signatures.  I've spoken with the Finance folks who can  help with this, and I'll try to get that wrapped up asap.  Kay",mann-k
1003,Hi.  Charlotte is taking Michael home because they were going to McDonald's.   Will you be leaving for home at 600?,mann-k
1004,I think Sheila probably got this invitation.  I'm planning on going assuming  I'm in town. ,mann-k
1005,"Sheila would like to re-schedule tomorrow's call for Friday.  Could you send  out an email to the GE/Enron group to find the best time?  Thanks,  Kay",mann-k
1006,"Rogelio,  Congratulations.  That is quite an honor.  Regards,  Kay Mann",mann-k
1007,,mann-k
1008,Are any of these available? ,mann-k
1009,For Tom H. ,mann-k
1010,As promissed. ,mann-k
1011,"I'll send you the final doc's so we can discuss.  I generated the forms, then  finance and the banks commented on the forms.  Kay",mann-k
1012,Hi there.   ,mann-k
1013,"Hi Ben,  Has anyone asked you to take a look at this?  If not, I would be interested  in your comments.  Kay ",mann-k
1014,FYI ,mann-k
1015,Could you forward the attachment referenced in your email?  (we all do that),mann-k
1016,Sounds fine to me.  Kay    ,mann-k
1017,Sounds good if you would like to forward to counter parties.    I've sent a draft to their counsel all ready (D Hunt and Hemleben).  ckm    ,mann-k
1018,"This needs to be ""TurboParked"" (parties changed, GFinance advised).  Is there  any special deal on payment for the change order?  I'll figure out how to change the signature lines, etc.  Kay",mann-k
1019,"You might check out this link and look at the classes.  I haven't been able  to take anything but orientation yet, but I hear great things about the  classes. ",mann-k
1020,713 304 8716,mann-k
1021,"My trip cancelled, so I'm around.  I can pick Michael up at your place if  this is easier for you.  Kay",mann-k
1022,Does this mean they didn't have to induce?    Please tell her congrats if you talk to her.  Kay,mann-k
1023,Should have included you guys as well. ,mann-k
1024,,mann-k
1025,He is chatty in the am.  I enjoy the ride with him.    I'll let CB know that I'm in town.  Kay,mann-k
1026,"This term sheet relates to a new deal of Mark Bernstein's.  We haven't  responded to it yet.  I suspect you will be consulted about it soon, so I  thought I would give you a heads up.  Roger and Herman have heard a bit about  the project, and Joe D has been briefed.  Looks like more for TurboPark.  Kay   ",mann-k
1027,"I saw pictures on the tv screens on one of the floors, but I didn't hear  about the capture.  How did they do it?",mann-k
1028,need defn of above,mann-k
1029,I figure longer life expectancy is just to make up for all the crummy female  days we have.  We probably have the same number of quality days as men.  If  that!    ,mann-k
1030,Here's something to look at.    Kay,mann-k
1031,I think you should send them back to Lee and let him dispose of them.,mann-k
1032,"Here 'tis.  I don't think it compared the charts, but it found lots of other  things to compare.    Kay",mann-k
1033,"I didn't go back and check, but I believe the bills of sale or the  assignment/assumption agreement may help, as one of these should have the  serial number.  I think you may have a spread sheet that ties serial numbers  to unit numbers.  At least I hope so!  Let me know if this doesn't get you what you need.  Kay ",mann-k
1034,Are you ok?  ckm,mann-k
1035,"Please calendar for Sheila and me.  Thanks,  Kay ",mann-k
1036,You might have this info anyway.... ,mann-k
1037,"Yes, but you would have to track down all those people.",mann-k
1038,"Hi there.  Is this required by our agreement, or just a nice touch?  We have a fairly  long list of people who we would have to track down, and it seems to me that  these people can be replaced (or have been) without the formality of  resigning.  I'll send you the list separately.  Thanks,  Kay ",mann-k
1039,"So have you figured out how to use the portal from home?  I just discovered  it yesterday (while at the office).  We went to Arlington for my nephew's high school graduation, which was fine.   Sunday we had dinner with Dan Lyons and spouse, which was wonderful.   Yesterday I cooked, shopped, and puttered in the yard.  Got the last caladium  bulbs in the ground.   I like to wait until they are on sale.  The weekend  just flew by.  ""They"" say sleeping on backs reducing risks of sudden infant death syndrome.   Go figure.  At least you can see their beautiful faces while they sleep.  Car seats, strollers and diapers are 100x better now.  Especially the diapers.  Yesterday I had a feeling that your grandbaby is a boy.  Just came to me in  the kitchen.  I have a 50/50 chance of being right!  When I was in Austin I used an ""above the water"" pedal kayak.  Talk about  easy.  Neil is talking about us renting to see what we like best.  The above  the water is more stable than I expected.  I had assumed that it would be  tippy, but it really wasn't.  Hope you have high water and not hell next  weekend.  ckm    ",mann-k
1040,This looks like too much trouble.,mann-k
1041,"I am scheduled to be out of the office Tues-Thurs of this week.  I will be in  New York with Mark Bernstein negotiating a term sheet for the Co Op City  deal.  This is one of the asset management deals I'm working on for the NE  Power Team.    I haven't confirmed with Mark that the trip is still on, so there is still  the possibility that it might cancel.  Kay",mann-k
1042,"John,  We have a sitter lined up, so Feb. 2 sounds great for dinner.  Neil and I are  looking forward to it.  Kay",mann-k
1043,"I think I'm going to be in NYC tomorrow, otherwise I'd say  your place.  I'll  find out what Neil thinks.  Thanks,  Kay",mann-k
1044,,mann-k
1045,Your vote? ,mann-k
1046,"Hi Charlotte,  We've been invited to someone's house for dinner on Feb 2.  Can you take care  of Michael?  The dinner is in River Oaks, so we could just drop him off.  Michael  got a hair cut this weekend.  I think it makes him look taller.  I  wish it worked that way for me!  It is very short, and I think very cute.  Kay",mann-k
1047,"Sandra,    Can you confirm that a non-smoking room was requested?   Thanks,  Kay",mann-k
1048,,mann-k
1049,"Hi.  We can get a computer hook up through Time Warner for $15 month.  Could you  ask John if he likes it?  Can it be installed anywhere in the house?  Thanks,  Kay ",mann-k
1050,This stuff is so much better than it was 20 years ago.  It is amazing how  things have changed.    Did you know that they now tell you to have  babies sleep on their backs?   That is totally different from when Paige was a baby.  It was hard to get  used to.  Kay    ,mann-k
1051,Shall I check with Charlotte about dinner at Keffer's?  ckm,mann-k
1052,I'm feeling fine today.  ,mann-k
1053,"Could you let me know how many there are, so I'll know how we want to handle  this.   ",mann-k
1054,Hope you feel better soon!,mann-k
1055,Did you check out the link to the spandex picture?,mann-k
1056,"You are not just buying a pig; you are buying a brighter future for the youth  of Texas.  When you purchase a pig from the Houston Livestock Show and Rodeo  (HLS&R), Junior Swine Auction Committee, all proceeds will go into the HLS&R  Scholarship Fund benefiting Texas youth.  Pigs are $600 each and are  approximately 225 lb. gross weight.  The pigs can either be donated to The  Houston Food Bank or delivered to a processor for your personal use.   To  participate please contact Jessie Jewell at 5-4983.  Because this is a  tax-deductible contribution, Enron will match your donation dollar for  dollar.  Click here to print out the Matching Gift form.    Individuals donating $600 or more are eligible for an invitation for two to  the Whole Hog Cookers BBQ Tent at the Championship BBQ Cook-off held February  9 and 10.  Individuals donating $600 or more can also receive an invitation  for two to the Swine Auction Breakfast and Swine Auction on February 28.   Cash contributions of any amount are gladly accepted.",mann-k
1057,"	Antitrust Division Won't Challenge Electricity Distribution Cooperative  WASHINGTON (BNA) -- A proposal by 17 rural Arkansas electric power  distribution cooperatives that would allow them to market electric power to  retail customers passes antitrust muster, according to a Jan. 10 business  review letter by the Justice Department's Antitrust Division, which could  find no lessening of competition in any electric power market.  The distribution cooperatives are 17 nonprofit cooperative corporations  formed under the Electric Cooperative Corporation Act of Arkansas to provide  electric service predominantly to rural consumers.  Each distribution cooperative is owned by the individual member/consumers  that it serves and is legally obligated to distribute annually all its income  to its member/customers.  Due to the 1999 enactment of the Electric Consumer Choice Act, which mandates  competition in the retail sale of electricity beginning as early as Jan. 1,  2002, the manner of selling and buying retail electricity within Arkansas  will change greatly. Consumers now purchase electricity only from the  regulated electric utility serving the territory in which the consumer is  located. Under the Act, a consumer will be allowed to purchase electric  energy from any entity in the competitive marketplace, and the consumer's  incumbent utility will have to deliver that electricity to the consumer's  door under regulated distribution charges.  The new legislation's primary focus is the separation of the retail marketing  activities--which will be completely competitive--from the electric utility's  regulated transmission and distribution activities. To ensure that the  utility's marketing operations do not benefit improperly from its  relationship with the utility, the Act provides that employees engaged in the  transmission and distribution system operations are required to function  independently of employees engaged in the marketing or sale of electricity at  retail.  The act creates an obligation for each incumbent utility to offer a standard  service package to any consumer who has not been willing or able to secure an  alternative energy service provider. Distribution cooperatives, under the  act, may serve these consumers, referred to as default consumers, directly or  they may assign them to an affiliate. The rates for the standard service  package will be a market rate, unless the incumbent utility chooses to offer  a regulated rate approved by the Arkansas Public Service Commission.  The proposal advanced by the distribution cooperatives would enable them to  create a joint venture to market electric power to retail customers  throughout Arkansas. All retail marketing activities outside the traditional  local territories of the distribution cooperatives would be conducted through  the joint marketing venture. If a distribution cooperative decides to  withdraw from the joint venture, it may compete with the joint venture for  any and all consumers.  The proposal provides that each distribution cooperative would decide  individually whether to serve its default customers directly or to assign its  default customers to the joint venture.  Each distribution cooperative has a relatively small amount of the electric  power generating capacity in Arkansas, and the combined generating power  capacity of the 17 distribution cooperatives is approximately 6 percent of  the total generating capacity in the two areas of Arkansas in which the joint  venture is likely to market.  The joint venture is expected to achieve economies of scale that would give  it significantly lower distribution costs in statewide or regional markets  than would be attainable by individual members.   Procompetitive Effects  In the business review letter, Acting Assistant Attorney General A. Douglas  Melamed indicated that the proposed joint retail marketing venture does not  appear to have any anticompetitive effect.  He commented that ""while the distribution cooperatives could be viewed as  potential entrants into each other's local retail markets, regional markets  and a state-wide market, their small size and relatively high operating costs  make it unlikely that they could enter new markets on their own or that, if  they tried to enter, they would offer effective competition.""  Melamed added that ""the existence of other, larger potential entrants into  [the local retail markets] would significantly diminish, if not eliminate,  any anticompetitive effect that might otherwise result from the joint venture  proposal. It seems at least as likely, if not more so, that the joint retail  marketing proposal would have the procompetitive effect of creating an  additional entrant into retail markets not currently served by the  distribution cooperatives.""  The business review letter is available at http://www.usdoj.gov/atr/--the  Antitrust Division's Web site-- and a file containing the business review  request and the division's response may be examined in the Antitrust  Documents Group of the Antitrust Division, Suite 215, Liberty Place, 325 7th  St., N.W., Department of Justice, Washington, DC 20004.  ",mann-k
1058,"You raise a very interesting question on how EECC and ENA will interface in  the future.    I understand that ENA now has a Technical Support Group (something like  that), and some of the folks are EECC personnel who have transferred to ENA.   I do not know their function or role.",mann-k
1059,"Hi.  Hope things are going well for you and your shadow.  I don't feel so good, so I'm seriously considering going home.    ckm",mann-k
1060,"John,  I appreciated your help.  I'm glad we got to do a real deal, even if it was a  strange one.  More to come!  I'll check on the sitter, but dinner on the 2nd sounds great.  Kay",mann-k
1061,I have a pretty cool portable play pen you can have if you want.,mann-k
1062,"Heather,  Attached is the CA we discussed.  I changed the last paragraph to add the  expiration of the exclusivity provision, as I think this is probably a bit  easier to enforce.  Kay  ",mann-k
1063,"Hi Chris,  Happy New Year.  Hope all is going well with you.  We miss you!  I heard a rumor that the UI deal had an asset management aspect to it.  The  guys around here are kicking around some different asset management ideas, so  I'm trying to get my hands on any docs which might give some insight into  some  different approaches.  Do you have anything you can email me?  Thanks,  Kay",mann-k
1064,"Yes, please.",mann-k
1065,He also has white tennies.,mann-k
1066,"I'll be in meetings in and out of the office until around noon.    I sure would like to get out of here by 600 tonight.  Wish me luck!  Thanks for putting the dogs out and taking Michael to school.  Sorry about  the doggie accident.  It will take time.  I checked the kindergarten website, but it didn't have any info re Wear White  Day.  I can pretty well figure out what he is supposed to wear (white), but  I'm not sure why.  I believe the 19th is MLK's real birthday, if that has any  significance.  That's not much info, I know...  Hope you have a good day.    ckm",mann-k
1067,,mann-k
1068,I love these stories!,mann-k
1069,"Enron has signed the docs, except for the revised escrow instructions, yet to  be received.  Ben will be coming to  your offices at 900, so he can sign the  instructions at that time.  I've pulled the financing documents from the stacks.  I hope to have a copies  of the docs tomorrow, and if so, I'll have something to give Intergen.  See you tomorrow!  Kay",mann-k
1070,"Gee, when's the Super Bowl?  That was nice of her.    My day is HECTIC, but what's new. I can't seem to get any traction on getting  things done.  Michael wanted to go to Jilian's tonight, but I told him no.  ckm",mann-k
1071,Evidently we are experiencing some technical difficulty on this end.  The  task should be finished shortly.,mann-k
1072,"It needs to be sent to Lisa Bills, Roseann Engeldorf, and Ben Jacoby for  approval.  Thanks,  Kay    ",mann-k
1073,"Pete,  I intended for you to call me about Rigby's comments to discuss.  I don't  know that ENA is willing to accept all of what he wants.  Please call to  discuss implications of his comments.  Kay",mann-k
1074,For your review. ,mann-k
1075,"Please make the  requested change to the signature blocks on the following  docs in my CA directory:  EXECUTIONCOPY Bill of Sale (CAED I)  EXECUTION COPY Assumption with GE ack (CAEDI)  EXECUTION COPY Bill of Sale (CAEDII)  EXECUTION COPY Assumption re ABB (CAEDII)  EXECUTION COPY Assumption with GE ack (CAEDII) (I think this is the correct  name)  When this is completed, please email these agreements to Karl, copy to me and  Kathleen Carnahan  Thanks,  Kay  ",mann-k
1076,,mann-k
1077,"Wow, Rebecca was reading my mind! ",mann-k
1078,"Just wanted to confirm that we are moving ahead for the Intergen closings.    Lisa, I spoke with Karl, and he has promised to let me know if there any  hitches on their end.  His preliminary assessment was that everything was ok,  but he wants to check.  Ben, Kathleen will be bringing the documents to you to initial this  afternoon, then I will sign off so Janet can execute the documents.  Rebecca, please confirm that Carolyn has the final wiring instructions for  the movement of money out of escrow.    I presume that we would like to close early enough to see money move  tomorrow, since the payoff amounts have been calculated based on closing  tomorrow.  I don't know what is required to make the payoff to TurboPark, so I hope  someone knowledgeable is handling that end.  My trip was postponed, so I'm around.  Kay ",mann-k
1079,"Pete,  I suggest that Exhibit S state that GE has received all sums owing, without a  reference to who paid it, since they will have been paid from multiple  sources.  Thanks,  Kay",mann-k
1080,Here's the slide presentation from yesterday's meeting with the NE Power  Team.    Kay ,mann-k
1081,Good question.  I'll ask around.,mann-k
1082,"Enron is entitled to an additional output guarantee when we have 6 or more  units installed in a facility.  Peter missed the point, and I didn't catch it  because I really didn't look at FV very closely at all.   Rigby caught it.   He disagrees with how we massaged his original language for this additional  guarantee, and I will try to figure out his point.  Kay   ",mann-k
1083,"What is your preference when there is a  conflict between the interim  agreement and the last draft (v23) of the ESMA.  (For instance, the  definition of ancillary services.)  Shall I just ignore the ILA, or does it  represent the customers' expectations?  Kay",mann-k
1084,Please add back in.  You might want to hunt down that fax and see what you  think about the suggestions.  Kay,mann-k
1085,,mann-k
1086,"Pete,  I'm sending you a fax regarding some changes requested by NEPCO/EECC (our  affiliate).  From what he has sent me, it does not seem that the Fountain  Valley contract contains the optional guarantee that is in effect for plants  comprised of 6 or more units.  It would seem to be applicable in this case.   Was it deleted intentionally?  Thanks,  Kay",mann-k
1087,I have a conflict.  How about 300?,mann-k
1088,See attachment. ,mann-k
1089,"Pete,  I sent change order #4 to you and Paul on November 3rd, via email.  I will  resend it if you can't find it.  Kay",mann-k
1090,"I feel fairly confident that you received change orders 1-4.  If not, please  advise.  One of those change orders changed the delivery dates for the LV Co  Gen equipment.",mann-k
1091,"Hi Ben,  I got an opinion from outside counsel.  I'll give it a look so we can  discuss.  I'll move it up on the list.  Kay",mann-k
1092,"Al,  If the transformer contract will be assigned later to a wholly owned sub of  E-Next (aka the project company) it would seem that the Transfer Date should  probably be redefined to reference an assignment to an unaffiliated company.   Same thought on the GE override.  This is because the override will still be  in effect if E-Next owns the equity in the assignee.  Kay",mann-k
1093,FYI.  Seems like this is something you should ok. ,mann-k
1094,"print job,  please.  How was your weekend?  I had a good one. ",mann-k
1095,"Hi.  My trip was postponed until next week.  There's a happy hour (official/formal) for my client groups.  It would  probably be a good idea for me to stop by, but it isn't mandatory.",mann-k
1096,"Please cancel the hotel.  I suspect the whole trip will cancel, but I don't  want to give up the flights yet.  Kay  ps  THANKS!!!",mann-k
1097,GE posts an LOC in lieu of retainage.    ,mann-k
1098,"Here's my stab at it:    I'll be in an off site the rest of the day.  I have no pride of authorship.    I'm unclear which entity will be signing the agreements, so I've left some  []'s.",mann-k
1099,"The Intergen LOC should be in CAED I and CAED II's names, issued after  closing on the 18th.  The PSCO deal team should handle the PSCO LOC, which should be in the name of  the PSCO project company, I think, after that deal closes this week.  Al  Larsen and Sheila Tweed can address these.  Hope this helps.  Kay",mann-k
1100,"I'm thinking that the 1st paragraph of the GE override letter needs  massaging, since it refers to the master agreement.  I'll be glad to do it  when I can, but I'm knee deep in the ABB agreement at this point.  Kay",mann-k
1101,"Kathleen,  There were three original assignment and assumption agreements:  One of CAED  I (GE) and two for CAED II (one for GE, one for ABB).  I only see two in my  packet, and only two are referenced in the transmittal letter.  HELP!!!!!!!!   This is obviously urgent.  Kay",mann-k
1102,713 803 0952,mann-k
1103,"My trip may be back on for tomorrow.  I'll know more later.    I have a meeting from noon-500 this afternoon, at the Hyatt.  Today looks crazy.  Does Charlotte know how to pick up Michael, and about Rosco?  Love,  ckm",mann-k
1104,This is where I will be this afternoon.  Kay ,mann-k
1105,Plse  have fax delivered home.  Today is the day.  I have been a mom for 21 years.  Can't be true.  Still on conference call.  Ben has been very nice.     ,mann-k
1106,"David,  Is it possible for MDEA to purchase power from EPMI as an agent for the  Cities?  This will obviate the need for any type of security.    Thanks,  Kay",mann-k
1107,"yes, yes, and yes.  You're on a roll....    ",mann-k
1108,"Unless someone else volunteers, I guess I'll do the ABB override letter.   I've mentioned it to Pete Thompson, but he is in our offices today, so he  can't do it.  Rob Taylor did the initial draft of the GE version, but Rose  finished it, with a bit of help from me.  It should be a fairly short letter.  ckm     ",mann-k
1109,"Hi Elizabeth,  Congratulations on your promotion!!!!!  Kay",mann-k
1110,Congratulations on your promotion.  You deserve it!!!!  Kay,mann-k
1111,"Please do what you can to find out what is going on. I know you forwarded  these to Carolyn, but I would still appreciate it if you could investigate,  or ask Carolyn to do so.  Kay ",mann-k
1112,"Ok, I'm out of it.  Where's she going? ",mann-k
1113,"Thanks for hanging in there and getting it done.    How come you didn't tell me that you didn't get Ben's initials?  I never  expect to have to follow up with you to see if you did what we discussed.  I  just always assume that you've taken care of it, unless you tell me  otherwise.  I don't want to change my expectations.  Deal?  Kay",mann-k
1114,"I ordered these for Christmas, and am totally aghast that these orders are  just now being processed.  What is going on?  I am appalled that this wasn't  handled weeks ago.  Kay Mann 713 973 6325",mann-k
1115,"The agreements haven't been executed, so please revise.  Could you also set  me up a stand alone release, so that I can replace the release GE submitted  on some of the other turbines?  Thanks,  Kay",mann-k
1116,"I think your suggestion about the effective date was quite logical, but it  seems to me that it is more of a Sweetgum issue than ours.  Unless you think  we have a problem, I'm ok with going along with George on this.  I presume the original LLC agreement  allows for either the Member to sign or  an Officer of the LLC.  I also assume that Janet Dietrich is an officer of  both CA's.  Therefore, I'm fine with your suggestion.   Kay",mann-k
1117,"Have you talked to Karl yet?  Do you mind calling him?  Thanks,  Kay",mann-k
1118,"Congrats!  I sent this on to the lawyer for Global Finance (TurboPark team),  also, as part of SOP.   ckm ",mann-k
