,content,sender
305,Good plan.   ,dasovich-j
306,"Thanks.  Anyone there you would recommend as a point of contact/entry?  Best, Jeff  ",dasovich-j
307,"This won't work.  Try again, please.   KIDDING!  Looks great.  Thanks.  I'll forward along to Greg and Brad and get back to you soon as I know something.  Toodles, Jeff   ",dasovich-j
308,"Got your message.  As soon as I get a hold of Williams--not sure where he is--we'll have the call.  Hopefully we can do it within the next 30 minutes or so. That work for you?  And when it happens, I can conference folks in using my phone.  What's your direct dial.  Best, Jeff  P.S. Sanity is a good thing. ",dasovich-j
309,Thanks.  Talk to you soon.   ,dasovich-j
310,Thanks very much for helping Aida.   ,dasovich-j
311,"Bob's secretary called to tell me that Bob's at a doctor's appt and will be back in the office around noon Houston time.  We'll shoot for around noon CST to have the call.  I'll conference folks in from my phone.  Best, Jeff",dasovich-j
312,"We need to start figuring out as soon as possible: What we want to accomplish at the hearing. What our posture/message will be. What to expect from the judge/commissioner and if and how we want to respond. What to expect from others and if and how we want to be prepared to respond. How to coordinate with other parties prior to the prehearing conference. How to ensure we're well coordinated with our other efforts (e.g., PG&E bankruptcy and Edison negotiations)  Sue and I can take the call from this end, and presumably Mike and Jeanne you can team up in a room on your end, so we can conference everyone in using our phones.  Please let me know if this works for everyone.  Thanks a bunch.  Best, Jeff   ",dasovich-j
313,"Thanks.  That's why I was calling.  I'll continue to work to set up.  Any particular time, day, etc.?  ",dasovich-j
314,"Also, GWF is a QF developper from back in the days when QFs roamed the earth. Rather small player at that as best as we can tell.  ",dasovich-j
315,"USA: Customer choice can boost 'green power' use-study. NEW YORK, Nov 2 (Reuters) - Giving consumers more energy supply choices could boost use of cleaner electricity sources by 40 percent by the end of the decade, regardless of whether the market is deregulated, a federal study said.  But there's a catch. While 10 percent of U.S. electricity already comes from hydro and another 2 percent comes from wind, solar and geothermal sources, stimulating alternative energy demand to meet the 40-percent goal will require more so-called green pricing programs, which are often more expensive to the consumer.  According to the study, pushing consumers to adopt electricity alternatives besides coal, oil, gas or nuclear will require utilities to offer green power choices. Indeed, the study showed some customers will 'go green' even if the price is higher than conventional sources.  ""Market research consistently shows that consumers prefer to receive their power from clean energy sources ... giving consumers energy supply choices can be a powerful mechanism for moving renewable energy into the marketplace,"" said Blair Swezey, co-author of the study.  Swezey works at National Renewable Energy Laboratory, which conducted the study along with the Lawrence Berkeley National Laboratory. Both organizations are U.S. Department of Energy national laboratories.  The study does not advocate competitive markets over regulated markets, but suggests utilities in states without competition should offer their customers green products.  ""If competitive retail markets fail to materialize, utility programs must pick up the slack,"" said Ryan Wiser of Lawrence Berkeley National Laboratory, another co-author of the study.  CALIFORNIA CAVEAT  Green power marketing had seen success in states with retail market competition, such as in California .  But in the wake of California 's heavily publicized deregulation crisis, the state seems to have backed away from deregulation, and green power has been one of the victims.    Wiser added, noting that at least until California makes up its mind regarding the fate of deregulation, green power programs will remain on the back-burner.  More than 85 utilities in 29 states out of more than 500 utilities nationwide give consumers the option to choose to buy power from renewable sources, meaning much of the potential growth for green power use has not yet materialized.  Non-hydro renewables provide about 2 percent, or 16,500 megawatts (MW), of all the electricity used in the United States. Hydropower provides about 10 percent.  With the expansion of customer choice, the study found the market could support about 6,000 MW of additional non-hydro renewables over the next decade.  National Renewable Energy Laboratory, based in Golden, Colorado, is a research center for alternative fuels managed by Midwest Research Institute, technology developer Battelle and global engineering firm Bechtel.  Lawrence Berkeley National Laboratory, of Berkeley, California , is a scientific research center managed by the University of California .",dasovich-j
316,"Hey, you guys having fun yet?  Did you watch the game last night?  The Yankees are awesome--Eldon's been submitted to the loony bin.  Best, Jeff",dasovich-j
317,"Yesterday, we discussed that Edison is likely going to try to jerk around ESPs, QFs and generators on past due amounts under its settlement with the PUC.  Here's the latest on what they're doing to the QFs.  Best, Jeff   ",dasovich-j
318,"Overall looks great, though I made a few edits/comments.  But I couldn't figure out how to do it in strikeout/underline.  We should make it look as ""PG&E-centric"" as possible--you know how touchy IOUs are.  You and Dave and I should try to discuss in more detail early next week.  Best, Jeff   ",dasovich-j
319,OK.  ,dasovich-j
320,"?	We met with Edison yesterday in the attempt to settle our negative CTC claim. ?	Edison continues to take a very hard-line, extreme position.  This is it in a nutshell: 1.	all customers--bundled and DA alike--""contributed to Edison's undercollection"" and all customers must pay it down;  2.	bundled customers contributed through frozen rates and DA customers contributed through the negative CTC; 3.	Edison says it will pay ESPs past due amounts related to the negative CTC, but it intends to then turn around and assess a charge on all customer bills--DA and bundled alike--to recover its undercollection.  4.	Edison intends to collect it over approximately 2 years.  Edison estimates that the charge to DA customers over this period would be about $25-27/MWH. 5.	Under Edison's plan, Enron would likely end up paying Edison, i.e., the present value of the ""undercollection"" charge would exceed the present value of the lump sum negative CTC payment. ?	Obviously, with respect to any settlement with Edison, we're extremely far apart and we're therefore considering other 	options. ?	In the meantime, the California PUC is engaged in DA and PX credit-related activities beginning next week and Edison 	will try to get the Commission to adopt their proposal. ?	We are working with other market participants and gearing up to vigorously oppose Edison's proposal at the PUC. ?	We will distribute something on Monday describing our approach and tactics at the PUC for folks to review and 	comment on. ?	We are scheduled to meet with Edison again next Thursday to try to knock some sense into them (the probability of 	which is low).  If you have any questions, let us know.  Best, Jeff",dasovich-j
321,"Greetings Ms Kahl:  Few things:  1)	No, I'm not looking for employment in the face of Enron's current financial ""challenges."" 2)	Could you forward Michael's email address to me? 3)	Are you aware of what Edison's going to be proposing at the PUC on Nov. 7th w.r.t. how it 	intends to recoup its ""undercollection"" under its settlement with the PUC.  In short, all  	DA customers, irrespective of whether they were taking from Edison at the time that Edison 	accrued the ""undercollection,"" would be ""responsible"" for paying.  Which means DA customers 	would pay twice for power--once to their ESP and now, again, to Edison.  Is this something 	that your clients care about?  We care quite a bit.  One of the big issues is whether there ought to be hearings on all of this, or whether Karl Wood ought to just be able to push rates around based on briefs only.  We feel pretty strongly that hearings are required.  One of our big concerns is that this will be the tip of the iceberg, i.e., Edison will continue on after this in an attempt to force all kinds of costs on customers.  You have a view on whether hearings are required?  More importantly do your clients have an interest in all of this, and will you be there on the 7th?  Inquiring minds want to know.  Hope you're well.  Please don't travel over any bridges.  Best, Jeff",dasovich-j
322,Still working on the large customers...Will let you know (but don't hold your breath).   ,dasovich-j
323,   ,dasovich-j
324,yes.   ,dasovich-j
325,"Greetings Janelle:  Got your message. I will call you first think Monday to discuss.  Best, Jeff",dasovich-j
326,Baltimore	4 Miami		8 NYG		15 Indy		14 Jags		3 Atlanta		10 GB		2 SF		13 Philly		12 Bears		7 SD		11 Skins		6 NO		9 Raiders		5,dasovich-j
327,Hope the trip to SF went well.,dasovich-j
328," Well, it was too brief, and I didn't get to work with you nearly as much as I'd hoped. But when I did, it was very enjoyable.  All the best.  These are strange and unsettling days, but it seems that the best among us always land on their feet, so I'm sure that's where you'll end up.  Take care and hope to cross paths again soon.  Best, Jeff",dasovich-j
329,"thanks for the tip.  maybe i'll run into you on my way to the top....  seriously, have a great weekend.  i'll be studying.  Best, Jeff   ",dasovich-j
330,It was good to see you.  Glad you had a good time.   ,dasovich-j
331,"Does it make sense to have a quick call (15-30 minutes) just to update you on the status of Edison/PG&E talks, what's going on at the PUC, etc.?  Let me know.  Today looks pretty good for me to try to do it.  Best, Jeff   ",dasovich-j
332,"Talked to Craver's office. His office is going to get back to me about meeting at Edison early next week.  That work for you?  Best, Jeff",dasovich-j
333,"We continue to trade voicemails.  One of these times, we'll catch each other.  I'll report back just as soon as we do.  Best, Jeff",dasovich-j
334,will do.   ,dasovich-j
335,"O boy, I feel another planting binge coming on!  Hey, we're likely going to the Dome this weekend, so you're likely going to have put with seeing us.  Could you believe that game last night--got to be one of the best world series ever.  ",dasovich-j
336,"Traded calls.  I'll get back to you soon as we hook up.  Can't wait to hear what Jerry says.  Probably something like, ""Talked to Tom Beach.  Heard about your plan.  We'll call you.""  Or who knows.  He could surprise us.  I'll let you know either way.  Best, Jeff   ",dasovich-j
337,"We're currently scheduled to follow-up with Edison at Noon CST (10 AM PST) on Thursday, Nov. 8th.  We'll set up a number and distribute to folks.  Best, Jeff",dasovich-j
338,"Thanks for your efforts, thanks for trying, and thanks for your strong sense of decency.  If there's anything whatsoever I can do to assist, don't hesitate.  Best, Jeff   ",dasovich-j
339,"Ah ha.  Now I see why you were asking.  So sorry that you ""have to visit"" Maui.  Tough break.   ",dasovich-j
340,thanks.   ,dasovich-j
341,Thanks a million.  ,dasovich-j
342,thanks.  ,dasovich-j
343,FYI.  ,dasovich-j
344,"eeegads.  you heard about the story circulating that skilling attended a ""high society"" pajama party last weekend in houston. eeks.",dasovich-j
345,Interesting thanks.  Any word on the transcript?  ,dasovich-j
346,"Could you forward Dan's draft.  While Aaron's points are good ones, I think may tipping at windmills...  ",dasovich-j
347,"you'd think he'd go abroad on vacation or something until things cooled down, non?   ",dasovich-j
348,"Thanks, Jeanne.  Just to be clear (since we had a bit of a different take last Friday in the meeting that Jim and Sue and I had with Mike).  Mike's take was that we'd be addressing just about everything under the sun, including why we think that hearings are necessary.  This takes a much narrower approach.  Just want to make sure that we're all on the same page.  I understand that Mike was travelling yesterday and the first part of today.  Likely makes sense to have a call this PM to make sure out ducks are all in a line.  Thanks again.  Best, Jeff  ",dasovich-j
349,"Greetings: Any chance of changing my lesson from tomorrow to this Friday (preferably about lunchtime)?  Let me know.  If you're all booked for Friday, I'm likely going to have to skip this week.  Let me know.  Hope all is well.   Best, Jeff",dasovich-j
350,"FYI.  I've talked to Jeanne, and she and Mike may have not completely communicated on this.  Given the uncertainty, I'm having to hold off on sending a note around.  I'll do one after the call.  Best, Jeff  ",dasovich-j
351,"FYI.  Could be pretty explosive if evidence turns up confirming the market'= s suspicions. =20 Best, Jeff ",dasovich-j
352,"Thanks for the note.  Just let me know.  We'll do it when you're ready.  Between now and then, could you send me a summary (understanding that it's an estimate) of time and materials as you see them.  Thanks again.  Good luck with the other jobs.  Talk to you soon.  Best, Jeff  ",dasovich-j
353,"Great.  Can you give me the entire list (indicating who's who)?  I'm thinking that if I let the big customers know, perhaps that'll give them an incentive to sign on.   ",dasovich-j
354,"Couple thoughts.  Understanding that we're really trying to get this thing done and that there's a million different ornaments one could hang on the tree (and bring the thing toppling down), I'll just throw this out for consideration.  Seems that as a first-order issue, the judge is either going to approve the settlement or cede to arguments the PUC could make regarding its exclusive ratemaking authority--that is what it is. Assuming that the judge sides in our favor, there remains the chance that the PUC could take the Edison view and charge DA customers for the undercollection, thereby taking back what we achieved in the settlement based on the way our deals are structured with our customers. It would help alot if PG&E took the position at the PUC that (for a variety of reasons) the PUC should NOT tack on DA customers' bills any charges designed to pay down the utilities' undercollection. In a proceeding where Edison and PG&E are on different sides, our chances of prevailing are of course much better. But it likely won't do much good if we have any such deal written explicitly in the settlement document (i.e., PG&E agrees to take our side at the PUC). But if there's any way to do some sort of side deal, outside of the settlement agreement, and if PG&E were amenable, there might be some real value.  Again, I know we want to get this thing wrapped up, but thought I'd toss it out there.  We can take it or leave it.  Best, Jeff",dasovich-j
355,"In California, all customers can choose--large and small.  There are core (small customer) and noncore (industrial customers).  Consumption volume differentiates the two.  Noncore customes receive cheaper transporation rates.I'm not sure what sort of limitations you're specifically focused on.  There are requirements regarding storage requirements (customers must have some storage) and requirements to pay a share of past ""stranded costs"" caused by the move to competition.  And noncore customers on PG&E have more flexibility to buy in-state transportation than customers on SoCal have.  If there's anything else, let me know.  Best, Jeff   ",dasovich-j
356,What came of the call?  ,dasovich-j
357,You get in to see Whalley?,dasovich-j
358,"Wow, based on the share price, it appears they're having significant difficulty finding additional sources of funds.  Ain't getting any prettier.",dasovich-j
359,you get in to see whalley?   ,dasovich-j
360,"You're kidding, right?  Edison's at about 14.50.   ",dasovich-j
361,great.  good luck with others.   ,dasovich-j
362,"FYI. =20 Thought folks might be interested in the following story. =20 In addition, I've attached at the end for those that are interested a CSFB = report on PG&E's POR announced yesterday. Very much enjoyed working with this group on a solution for California.  Pe= rhaps, given were things stand, we'll have another shot at helping get the = market, California energy policy, and Edison, back on their feet. Best, Jeff  FERC To Examine Alleged Market Manipulation By Calif ISO=20 Updated: Friday, September 21, 2001 04:53 PM ET By Jason Leopold Of DOW JON= ES NEWSWIRES=20 LOS ANGELES (Dow Jones)--Federal energy regulators may investigate whether = the operator of California's wholesale electricity market has been manipula= ting its power-purchasing practices to reduce the costs of power the state = purchased under long-term contracts, according to documents obtained Friday=  by Dow Jones Newswires Friday.=20 At issue is whether the California Independent System Operator has violated=  its own market rules by purchasing expensive power secured by the state un= der contracts rather than cheaper power available in the spot market. The s= tate's need to sell off surplus power secured under those contracts has pro= ven embarrassing for Gov. Gray Davis, who signed $43 billion in deals to he= ad off a summer of spiking prices and blackouts that never materialized.=20 The Federal Energy Regulatory Commission will hold a meeting in California = Monday to address generators' complaints. The energy companies say that the=  California ISO's purchasing decisions are difficult to comprehend and out = of line with the market, according to a letter sent by Andrea Wolfman, lead=  FERC counsel for market oversight and enforcement.=20 The letter was sent to the ISO, the California Department of Water Resource= s - which has been buying power in lieu of the state's struggling utilities=  since mid-January - and several generators, all of which were to attend th= e meeting.=20 ""Recently we have become concerned that the scheduling and dispatch procedu= res of the California ISO, as they have had to change in the last nine mont= hs, are not well understood or are not well suited to the current market st= ructure,"" Wolfman said in her letter. ""The purpose of the meeting is to dev= elop agreement between the ISO and those that participate in the scheduling=  and dispatch (generators, utilities, CDWR) on appropriate practices and pr= ocedures.""=20 ISO Procedures Need Explaining -FERC=20 The ISO's main responsibility is keeping power supply and demand in balance=  on the state's electrical grid. As part of that job, the ISO determines wh= ich power plants to call into service and which suppliers to buy power from= .=20 If the ISO can't explain how it makes its decisions, FERC may conduct an au= dit of the organization and investigate the possibility it has manipulated = the market, Wolfman's office said.=20 ""As discussed, FERC may schedule a technical conference and operational aud= it of CAISO,"" a second letter from FERC's market oversight and enforcement = division states. ""This unprecedented examination of CAISO operations could = lead to the belief that complaints by generators of market manipulation and=  other practices by the ISO should be investigated.""=20 The ISO's operating rules generally call for it to purchase the cheapest po= wer first.=20 ""The information that (generators) have provided all leads to a theory that=  the CAISO is manipulating the market in order to purchase surplus DWR powe= r at high prices and protect Gov. Davis from political embarrassment,"" the = second letter says.=20 The ISO has said only that the market isn't operating as intended, and decl= ined to answer other questions about the allegations or discuss Monday's me= eting.=20 Generators Confused=20 Generators, including Mirant Corp. (MIR <http://quicken.excite.com/investme= nts/quotes/?symbol=3DMIR>, news <http://quicken.excite.com/investments/news= /?symbol=3DMIR>, msgs <http://quicken.excite.com/investments/discuss/?symbo= l=3DMIR>), Reliant Energy Inc. (REI <http://quicken.excite.com/investments/= quotes/?symbol=3DREI>, news <http://quicken.excite.com/investments/news/?sy= mbol=3DREI>, msgs <http://quicken.excite.com/investments/discuss/?symbol=3D= REI>), Williams Cos. (WMB <http://quicken.excite.com/investments/quotes/?sy= mbol=3DWMB>, news <http://quicken.excite.com/investments/news/?symbol=3DWMB= >, msgs <http://quicken.excite.com/investments/discuss/?symbol=3DWMB>), Duk= e Energy (DUK <http://quicken.excite.com/investments/quotes/?symbol=3DDUK>,=  news <http://quicken.excite.com/investments/news/?symbol=3DDUK>, msgs <htt= p://quicken.excite.com/investments/discuss/?symbol=3DDUK>) and Dynegy Inc. = (DYN <http://quicken.excite.com/investments/quotes/?symbol=3DDYN>, news <ht= tp://quicken.excite.com/investments/news/?symbol=3DDYN>, msgs <http://quick= en.excite.com/investments/discuss/?symbol=3DDYN>), have bought apparently i= nexpensive power in the ISO's spot market only to find weeks later that the=  price was much higher. That's because, according to the allegations, the I= SO is letting DWR supply expensive power into the market as ""out-of-market""=  purchases that aren't averaged into the real-time prices that ISO market p= articipants see.=20 DWR continues to buy out-of-market power regularly at the ISO's request, DW= R operations chief Pete Garris has said, but those purchases are being made=  in the spot market and are never being satisfied by power from DWR's long-= term contracts.=20 The out-of-market purchases appear to be expensive, however. According to t= he ISO's August market report, the average out-of-market price for peak hou= rs was $55.90 a megawatt-hour, compared with $26.49/MWh on the ISO computer= ized market. Brokered prices of western electricity have been lower than th= e out-of-market prices for months.=20 None of the companies mentioned was willing to comment on the record.=20 The meeting is scheduled to be held at the ISO's headquarters in Folsom, Ca= lif., and representatives from power producers, utilities and the state are=  expected to attend. FERC will serve as facilitator, Wolfman said. The meet= ing isn't open to the public.=20 The meeting will begin with a presentation by the ISO on its practices and = operational procedures, followed by adjustments that may be needed to impro= ve the market.=20 ""The objective is to develop a written set of procedures that is agreed to = by all the market participants and that is consistent with good utility pra= ctices,"" Wolfman said in the letter.=20 -By Jason Leopold, Dow Jones Newswires; 323-658-3874; jason. ",dasovich-j
363,When do you want to call Hedy and Bev?,dasovich-j
364,$18.10/share.  don't make me give suggestions.   ,dasovich-j
365,aye aye.   ,dasovich-j
366,"thanks.  I think ""hump day"" is putting it mildly.  You see in the press that we approached (are still approaching?) KKR?  And that Buffet ain't interested?  What a world.  Someone in real estate finance I know compared what Fastow & Co. did to the FirstPlus fiasco.  That hurt.  Best, Jeff   ",dasovich-j
367,"Quick adder:  It appears that the utilities took a hard line on the amendment issue in their written comments, which is no surprise.  Utilities position is obviously extreme but it means there's likely to be a signficant fight over the issue.",dasovich-j
368,"No problem.  To be honest, I was concerned--given how wide-ranging it was--that I might step in something unintentionally.  Please let me know if I do/did.  Also, keep in touch with how the issues go with them, since they are clearly trying to use the reg. issues as leverage, and in that regard, often offering up worst-case scenarios.  Best, Jeff   ",dasovich-j
369,"I'll get back to you today.  Houston is dealing with some pretty big issues, but I'm going to push them to meet with you nonetheless.  How's the weather in the big apple?  You vote for Green or Bloomberg?  ",dasovich-j
370,"OK, today's been nuts.  This is likely not complete, but wanted to get something around. Please review for 1) anything I've missed and/or 2) anything I've misstated.  Thanks.  Best, Jeff ",dasovich-j
371,plz see email re: talking points. jeff,dasovich-j
372,"Jesus, 93 million Enron shares have traded thus far today.  Insane.  ",dasovich-j
373,,dasovich-j
374,"Brad:  Lot of water under the bridge since the 25th, but I just got a note from Perfect.  They're still planning on being in Houston to meet on the afternoon of the 13th.  Let me know if anything's changed and I'll get you the information on Perfect ASAP.  Thanks.  Best, Jeff   ",dasovich-j
375,"No problem.  I'll let them know.  Best, Jeff   ",dasovich-j
376,"Hey: Just heard back from Brad.  He's not cancelling.  Just post-poning.  Lots--and I mean lots--going on.  I think that, realistically, we're talking December.  Sorry about that, but you know how quickly things can change....You guys hang out with the McCourey's at all?  Kisses, Jeff",dasovich-j
377,"Please forward along to others I may have missed but need to know:  The Commission held a hearing this afternoon to discuss the need for hearings on issues surrounding the DA suspension. With minor exceptions, the utilities told the Commission that the Commission didn't need to conduct hearings, and that the Commission could just go forward with implementing the suspension and assess exit fees.   The utilities said that hearings could be held ""sometime later"" to determine the exact level of exit fees and how the utilities ought to calcualte the PX credit going forward. A large group of business customers and suppliers disagreed strongly and made a very good case for hearings. There were lengthy arguments in front of the judge, at the end of which the judge decided that it would useful to hold another prehearing conference. The next hearing will be on Dec. 12th. The judge wanted another hearing to permit folks to have the opportunity to respond to the first round of comments on the issues submitted by everyone last Friday. In sum, there will be another hearing on Dec. 12th to further discuss the need for hearings prior to the Commission making decisions on these issues. At this point, it appears that the judge is leaning toward having comprehensive hearings. Of particular note, at the end of the hearing the judge said that he is NOT inclinded to recommend a retroactive suspension of Direct Access to July 1, and that he didnt' think that the PUC commissioner assigned to the case was either. (Worried that he said too much, he then said he couldn't/shouldn't spead for the commissioner.) The judge, and the Commissioner who was at the hearing, went on at length abouth the fact that no one submitted their DA contracts to the PUC (as requested in the document the PUC issued asking folks to submit comments on the issues). Our attorney and the attorneys for suppliers and customers told them that 1) the Commission didn't need to see the actual contracts to get the information necessary via hearings to decide the issues and 2) the Commission doesn't have the authority to ask to see contracts and they ain't likely going to get them without a fight.   Though the probability many not be high, there is at least the chance that the Commission may try to subpoena folks to get the contracts.  Seems prudent to at least be prepared for the possiblity. Interestingly, Edison made a run at getting the Commission to implement by January 1 its proposal to charge all customers--DA and bundled alike--for Edison's undercollection.   The judge (literally) laughed off the request, and then said no.   As a result, Edison didn't get the leverage it was hoping for prior to our follow up meeting with them tomorrow to discuss the Negative CTC issue. The judge also gave the DWR representative a pretty good thrashing, e.g., ""why are you here, you refuse to be a party, you refuse to provide info,"" etc. From today's hearing it appears that DWR will come under increasing pressure to open the kimono and have its numbers scrutinized.   In related news, Davis has announced that he's asked Sempra to meet to renegotiate their DWR contract and said that he'd thus far met with two other generators in ""serious negotitations.""",dasovich-j
378,interesting to say the least.  great case for b-school.  you still in texas?  ,dasovich-j
379,"No new details to report.  Same settlement to unbundle socal that's been before the commission for about a year.  On the commission's agenda to consider, but as has been the case for over year, they've delayed any movement--at least one commissioner doesn't like competition and has the discretion to continue to ask that it be delayed.  Some hold the view that there's a push to try to get it moved, but best guess is 50-50 at this point.  Substantively, though, same thing that's been before them for a very long time, i.e., emulate PG&E's gas accord (more or less) on socal.  Best, Jeff   ",dasovich-j
380,"Greetings folks.  The folks doing the appeal have asked me to inquire if you folks would be willing to sign on.  They understand (as do we) that the likelihood of prevailing is slim, but feel that beating the drum is important in continued effort to maintain current DA status and to attempt to preserve it going forward.  (DA seems to need all the help it can muster given that Karl Wood and Bob Barnett appear to have control of the issue at the PUC.) Could you let me know either way if you'll sign on.  Dorothy, talked to Keith yesterday, who said you'd be making the call on this one.  Thanks a bunch.  Best, Jeff  ",dasovich-j
381,You bet.   ,dasovich-j
382,gracias.  ,dasovich-j
383,"April:  Could you please distribute this to the office?  Thanks a bunch.  Greetings Folks:  Tired of thinking about related-party transactions, SEC probes and re-stated earnings?    Well, here's a chance to take your mind off of things.  I've got a pair of exceptional 49er tickets--lowest section in 2nd tier, right on the 50 yardline. (My girlfriend's parents season tickets. I can't use them--in fact, ain't crazy about football)  They're playing the Saints, which will be a great game.    I'm selling them for face value, which is $50 each.  Like to be able to give them to someone in the office if possible.  If you're interested, please let me know ASAP.  Best, Jeff",dasovich-j
384,"FYI.  Indicates where CMTA is on key bills working their way through California's wacked out Legislature.   Best, Jeff ",dasovich-j
385,=20 ,dasovich-j
386,"Yesterday, Riordan kicked things off in California.  He focused squarely on energy.  He made three key, and interesting points.   The contracts Davis signed are a huge mistake for California that must be fixed. If elected, Riordan would immediately eliminate Davis' Public Power Authority. If elected, Riordan would have California join a west-wide RTO.  I'll try to rustle-up some press accounts of his remarks.  Best, Jeff",dasovich-j
387,"Hey, buddie.  Mike and Sue still differ.  We're getting the transcript to verify.  I told them both that this is not something we should make a big issue out of since what the judge said in a ""quip"" from the bench will in no way alter our strategy or tactics.  They both agreed.  Soon as we get the transcript, we'll fill you in.  Let me know if this works for you.  (Please be easy with Sue, she's pretty tense.)  Best, Jeff",dasovich-j
388,"They're yours.  Just let me know as soon as you can if you'd like them.  Hope you're doing well.  Stay buckled up.  It's bumpy out there.  But at least they're starting to publicly clean house.  Best, Jeff   ",dasovich-j
389,Haven't seen any DA statements yet.   ,dasovich-j
390,this sunday.   ,dasovich-j
391,"they're yours!  and, it comes with a new car!  and a case of turtle wax!   ",dasovich-j
392,FYI.  ,dasovich-j
393,oh joy.  ,dasovich-j
394,"Understanding that many things can change dramatically between now and next Thursday, we are nonetheless scheduled to call Jim Scilacci at 4 PM CST on Thursday, November 15th.   Best, Jeff",dasovich-j
395,"Josh.  Been in a meeting all morning.  Think I missed the bidding.  If I can't get in, here are my bids:  E280--Real Estate & Urban Land:  	500 pts E286--Global Strategy:			500 pts  If this won't work, just let me know. Sorry for any mixup.  Best, Jeff  ",dasovich-j
396,"There's a tourney tomorrow, and those NOT in the tourney can play on a first-come, first-serve basis from noon to 2PM.  I say that we get to the club by 11:45 AM.  You guys game?  ",dasovich-j
397,  ,dasovich-j
398,FYI.  ,dasovich-j
399,FYI.  ,dasovich-j
400,"As we anticipated, today's call did not advance the ball from where we left off last week with Edison. Edison is sticking to its guns, claiming that all customers, DA and bundled alike, should pay for Edison's undercollection, i.e., they don't owe us money, we owe them money. The call was short and ended with an agreement that: 	1) we'll both continue plodding along in the PUC process with all the other stakeholders who are arguing over these issues,  	2) we'll keep lines of communication open--to the extend that anyone has any new ideas they want to share, contacts will 	be made, and  	3) if nothing has happened at the PUC by the time Edison starts readying itself to pay people in Q1'02, then we'll get together 	to try to get agreement on a number as the PUC process continues to work itself out.  If anyone has any questions, just let us know.  Best, Jeff",dasovich-j
401,"Rick: It's hard to articulate, so I'll just say that you're doing a phenomenal job.  Whatever happens, you have an incredible amount to proud of, not the least of which is how you've handled things during these very tough times.  Please remember that there's alot of folks out there that appreciate what you're doing and care about you alot.  And then there's your family, which is the most important thing.  Thanks again for your efforts.  Talk to you soon.  Keep hanging in there.  Best, Jeff 	",dasovich-j
402,No.  what do they do?  ,dasovich-j
403,   ,dasovich-j
404,"great time.  SO sorry I passed out.  Man, I just suddently hit the wall.  On the Jay thing.  There's no pressure at all.  If you guys are uncertain, that's no problem.  Just need you to understand that I'm moving ahead.  Most importantly in the near term.  Are you guys hip on sharing the cost of getting appraisals?  Just let me know.  And again, let's keep this light.  No frictions.  Everyone needs to feel comfortable with where they are, etc. etc. etc.  Worse thing in the world is to let biz/finances get in the way of friendships.  Keep your taht moh rising.",dasovich-j
405,FYI.,dasovich-j
406,what's pepcid.  he has NO idea.  is he sure it ain't something fatal?  poor annie.  ,dasovich-j
407,"Rick: We need to add Janet on the call with Belden and Vicki?  Best, Jeff   -----Original Message-----  ",dasovich-j
408,"Hi Josh: Sorry to bother you.  But just wanted to be certain.  By my tally, I only need to take 3 units next semester (spring) to graduate (I'm taking 7 units this semester). Is there anyway to get that ""officially"" verified through the office?  Thanks much.  Best, Jeff",dasovich-j
409,"Hey darlin'.  You on this list, too.  Crazy, non?  Well, what isn't crazy these days?  Hope you're OK.   ",dasovich-j
410,"Well, that's not helpful. Won't make things any easier.  Are they an ARM member?  I'll let the large customer groups know.  Best, Jeff  ",dasovich-j
411,"Greetings.  I'm assuming that we're still on for the call.  Let me know.  Hope things have calmed down somewhat since the deal was announced on Friday.  Best, Jeff   ",dasovich-j
412,"Rick:  With everything else going on, I apologize for raising this issue, but I'm concerned that if I don't, it may fall through the cracks.  I just realized over the weekend that within the next few weeks, I will have paid the full balance on tuition for the Fall 2001 semester in Berkeley's MBA program that I've been in since 1999.  (By the end of this semester, I will have finished 37 of the 40 units that are required to complete the program).  Naturally, I'd like to get reimbursed for the Fall semester's tuition, but I'm concerned that recent events create uncertainty at just about every level of the company.    I know you've got a hell of alot on your plate right now, so there's no need to discuss immediately.  I simply wanted to get it on the radar screen.  Whenever you get a free minute, give me a ring and we can talk about it further. Take care, and thanks for listening.  Best, Jeff  PS Given DYN and ENE share prices today, looks like the market loves the combination.  That's pretty nice.  (Wouldn't know it by what Rebecca Smith keeps writing, though.  Gives the impression that she won't be content until we're reduced to ashes--shame.)",dasovich-j
413,"   FYI.  Edison has been successful at peeling off one of the ESPs--New West.  Seems that in exchange for getting paid negative CTCs, New West may have agreed to take the position that all DA customers should be charged for Edison's undercollection. I'm not aware of any other ESPs that are willing to take that position.  The salient quote in New West's ""supplemental"" PHC statement reads:  ""It is the position of New West Energy that all customers, both bundled service customers and direct access customers, are equally responsible for payment of the net undercollections.  Fairness dictates that bundled customers and direct access customers are both assessed their fair share of the responsibility for repaying the amount of the net undercollections as may be determined by the Commission.""  Obviously, not a helpful statement.  New West's supplemental PHC statement is attached.  Best, Jeff",dasovich-j
414,Hi.  Could you re-email the ARM press release re: supreme court?  I want to distribute it around a bit.  Thanks.,dasovich-j
415,"FYI.  I notified the large customers and it appears they've taken it upon themselves to notify some of New West's customers of New West's new, ""supplemental"" position.  ",dasovich-j
416,"You think I should submit the reimbursement now, before the semester ends, just to get it in the door?  They should reserve a place for Fessler at the same place Davis deserves to go--history's trash heap.  You know that Fessler works with Klauberg, right?  Some people you just can't get rid of....  Best, Jeff",dasovich-j
