,content,sender
916,Aproved in both cases.  Vince Kaminski,kaminski-v
917,,kaminski-v
918,"Steve,  I submitted my evaluation. General impression was rather negative: he seems to be a consultant type person who speaks about everything with confidence  but is short on depth and technical details.  He is personable, outspoken, organized - on the positive side.  Also, the red flag is that he jumps from job to job: typical after 18-24 months when any organization can ascertain his usefulness.  Vince     ",kaminski-v
919,,kaminski-v
920,"Mike,  Please check with Alison. She sent  the  form again. I think she lost  what you sent her.  Vince  ",kaminski-v
921,,kaminski-v
922,"Maureen,  Any interest?  Vince  ",kaminski-v
923,,kaminski-v
924,,kaminski-v
925,"Martin,  It's OK for Walter to use remaining hours. No real cost to Enron, just the benefits.  Vince",kaminski-v
926,"John,  Per our discussion, Nov 13 is fine.  Vince",kaminski-v
927,"Barbara,  Noon will be fine. we shall just use the lunch hour.  Vince",kaminski-v
928,,kaminski-v
929,,kaminski-v
930,Power 2000 Operational Risk for Kevin,kaminski-v
931,,kaminski-v
932,"Kevin,  No problem, A very good idea. Please, submit expenses to em for signature.  Vince",kaminski-v
933,,kaminski-v
934,"John,  Congratulations on a career move.  Yes, we were contacted regarding geophysical data gathering/transmission  project. We asked our geophysicists for help and are shooting for a meeting on  Thursday to run our ideas by them.  Vince",kaminski-v
935,FYI  Vince   ,kaminski-v
936,"Ehud,  I am flying back in the evening and dinner would be difficult. I shall be glad to join you for lunch,  Shirley, as I understand gave you my requirements for the AV.  My flight arrives at 8:30 a.m. I can meet you at your office in the morning  and  we can talk about the conference and other issues.   Vince",kaminski-v
937,"John D. Martin Carr P. Collins Chair in Finance Finance Department Baylor University PO Box 98004 Waco, TX 76798 254-710-4473 (Office) 254-710-1092 (Fax) J_M ",kaminski-v
938,,kaminski-v
939,,kaminski-v
940,,kaminski-v
941,,kaminski-v
942,"Toni,   FYI.  Vince ",kaminski-v
943,"Pierre-Philippe,  Friday would be beter.  Vince",kaminski-v
944,,kaminski-v
945,,kaminski-v
946,"Toni,  I would like to bring two people for an interview   One of them sent me a message that is attached below. I am including the info about the 2nd gentleman below.  I would like to include myself, Vasant Shnabhogue, Tanya Tamarchenko Stinson Gibner, Zimin Lu, Paulo Issler,  Alex Tang on the interview list.  It would be great if we could bring them this week on Friday. Tanya will be at a training course next week. This means that if Friday this week  is too aggressive, we should shoot for interviews in 2 weeks.  Sorry for a short notice.  Vince  Jermakyan, Martin 410 Brightmore Downs Alpharetta, GA 30005 Phone: (770) 753-9341 (h)  (404) 402-8957 (c)  ",kaminski-v
947,http://www.stanford.edu/group/sia/,kaminski-v
948,"Pierre-Philippe,  Yes, we are ready. I shall be accompanied by one person from our Analyst/Associate program and I would like to ask you if she can be  invited to dinner as well.  We plan to come Thursday night and leave on Sat morning to avoid potential flight delay risk.  Vince",kaminski-v
949,"Mark,  Two points.   1. You probably know about it already.  ABHAY MEHTA, the author of ""Power  Play"", is on a tour of the United States. Please, take a look at the information about a  meeting last Sunday  at Stanford University. The web site address is  given below. My wife went to the presentation and told me it was quite critical about Enron. About 40  people attended.  2. I was approached by John Martin, a professor of finance at Baylor, to  write jointly an academic paper on Enron for a financial journal. He wanted to work on an  article on EBS. I have suggested a different topic: Enron - Case Study of a Company  Reinventing Itself.  I made a few points to John:  a. Enron's evolution did not just happen  by accident. It was a result of implementation of a far-reaching strategy developed by the management.  b. In the process of its evolution Enron changed its environment. I came up  with a term ""proactive evolution"", as opposed to ""reactive evolution.""  c. The strategy included many elements, including emphasis on the quality of human resources, changing corporate attitudes to risk taking and employee empowerment.  d. There are very few companies that match Enron's experience and  accomplishemnts.  The paper could become a standard reading at the MBA courses on corporate  strategy and would help greatly our recruiting efforts.    Writing the paper would require interviews with Ken, Jeff and a few other key  players.  Let me know what you thing about it. John is really excited about this paper.  Vince   ",kaminski-v
950,"Shirley,  Please, send him my bio.  Vince  ",kaminski-v
951,,kaminski-v
952,"Tatiana,  I am in Europe this week. I shall contact you on my return.  Vince",kaminski-v
953,"Sam,  I forgot about Maureen's article being available. Please, use your judgement  what to publish. It  depends on whom you can catch first.  Vince",kaminski-v
954,"Shmuel,  This is the abstract  for  my presentation on the 23rd of October. I am in London and Paris this week. I can be reached at my  private E-mail address  ",kaminski-v
955,"Paul,  Sorry for the late notice. Please, let me know when you are coming to Houston.  I shall be again in London sometimes in November.  Vince",kaminski-v
956,"Tom,  The system does not take my approval of this request.   Vince ",kaminski-v
957,"Shijie,  Additional   changes.  Abstract:  The power market developments in the US have created several unique challenges for energy industry economists. We discuss the major factors  underlying the exceptionally high volatility of electricity prices. We feel that some of them may reflect the flaws in power pools design and incomplete transition to  fully deregulated markets in generation and transmission.   The title is fine.  Vince",kaminski-v
958,,kaminski-v
959,,kaminski-v
960,"Mike, Vasant,  Elsa would like to meet and discuss the construction of forward curves for her operation.  Can you, please, get in touch with her.   Vince ",kaminski-v
961,,kaminski-v
962,"Shirley,  Did we renew it?  Vince  ",kaminski-v
963,"Mike,  She is Yana's   friend.  Vince   ",kaminski-v
964,"Zeigham,  Mike Roberts from my group will help you.  Vince",kaminski-v
965,"Mike,  Please, help him. Only publicly available data (exchanges, etc.)  Vince  ",kaminski-v
966,Cantekin  We shall get back to you when I return from Europe in a week.  Vince,kaminski-v
967,FYI  Vince  ,kaminski-v
968,"Please, read.  ",kaminski-v
969,,kaminski-v
970,,kaminski-v
971,,kaminski-v
972,"Sam,  We should profile Kirstee who is on rotation from London Office.  Vince",kaminski-v
973,Molly   FYI  Vince ,kaminski-v
974,,kaminski-v
975,,kaminski-v
976,"Ron,  The article I promised.  Vince  ",kaminski-v
977,,kaminski-v
978,"Mark,  I shall be glad to serve on the advisory board of MEC.  Vince ",kaminski-v
979,,kaminski-v
980,Donna Piazze Program Director Field Application Project The Wharton School Univ. of Pennsylvania (215) 573-8394 (215) 573-5727 fax  ,kaminski-v
981,,kaminski-v
982,,kaminski-v
983,,kaminski-v
984,Anita  OK  Vince,kaminski-v
985,,kaminski-v
986,"Shirley,  No problem.  Vince",kaminski-v
987,T's Air-Conditioning & Heating,kaminski-v
988,,kaminski-v
989,"Rob,  Thanks. We are always glad to help you.  Vince",kaminski-v
990,,kaminski-v
991,"Biliana,  I forwarded your resume to the HR person responsible for recruiting at your University with my recommendation.  Vince",kaminski-v
992,"Geynille,  I understand you are in charge of recruiting at the UofH. I am forwarding to  you the resume  of one of the students  of the University of Houston.  She is involved with the international organization called AIESEC and I was  most impressed by her organizational skills and professional attitude. I used to work as a volunteer for this organization many years ago and I am still helping their local chapter.  As far as I know, she signed up for an interview with Enron.   Vince Kaminski  ",kaminski-v
993,Authorization granted. The system is not accepting my ID and password.  Vince Kaminski,kaminski-v
994,"Nick,  Dinner on Sunday would work  for me. I shall stay in the Bay area till Monday morning.  Vince",kaminski-v
995,,kaminski-v
996,FYI  Vince  ,kaminski-v
997,,kaminski-v
998,"Piotr Karasinski 883 Diamond Notch Road Lanesvilee, NY 12450  Phone:  (914) 688 2431  (914) 688 9703  44 171 500 1510  44 171 833 2430 (h) Fax  :  PK ",kaminski-v
999,,kaminski-v
1000,"Helyette,  Sorry for not getting back to you earlier. My schedule was quite crazy over the last few days.  I shall be in London on Sunday meeting my group for dinner at 7:30. Can I  call you around  6:00 - 6:30?  Vince  P.S. You can send a reply to my AOL address.   Vince",kaminski-v
1001,"Elena,  I called her and  lefty  a msg for her.  Vince",kaminski-v
1002,"Simon,  I shall bring a floppy to Paris.  Vince",kaminski-v
1003,"Molly,  We have a reasonably big room. 2-5 people is OK. It's EB1938. Vince",kaminski-v
1004,1 800 275  8777 Post Office Locator,kaminski-v
1005,US Post Office,kaminski-v
1006,"Nick,  I shall be in Stanford Oct 14 - 15, visiting my family. I would be glad to meet you (and possibly Giuseppe - your call) for lunch. Please, let mer know if you are free on one of these days. Saturday would work better for me.  Vince",kaminski-v
1007,"Anita,  Please, FedEx to him  the book plus reprints of my papers. Shirley knows where they are.   Vince  ",kaminski-v
1008,"Molly,  I met Lou in the building lobby last Wednesday and he suggested that he (or his representatives) join the Mathworks presentation to my group).  It's a good software package for mathematical modeling,  but there is a limit to the number of different installations any group can productively use.  I shall take a look at some new features they offer and decide whether it's worth the effort.  Vince Kaminski",kaminski-v
1009,"Steve,  Thanks a lot.  Vince",kaminski-v
1010,,kaminski-v
1011,"Shijie,  I would be interested in attending and giving a presentation.  This would be also a good opportunity for both of us to meet  and discuss the plans for closer cooperation.  Vince",kaminski-v
1012,"Hello,  There was no message attached.  Vince Kaminski",kaminski-v
1013,,kaminski-v
1014,Laura DeShazer=20 OIL & GAS JOURNAL ONLINE=01;=20 www.ogjonline.com=20 800.874.1510 phone=20 918.831.9120 fax=20  vince vince,kaminski-v
1015,,kaminski-v
1016,"Chris,  The first file might have gone to a wrong Chris Long.  Vince  ",kaminski-v
1017,"Andrew,  EB1962.  Vince",kaminski-v
1018,"Stinson,  Let's chat about it.  Vince  ",kaminski-v
1019,,kaminski-v
1020,"Charlie,  Thanx.  Vince",kaminski-v
1021, ,kaminski-v
1022,"Andrew,  I have an interview at 8:30. A meeting at 8:00 on Friday would work for me. I can delay he interview if we need more time.  Vince",kaminski-v
1023,,kaminski-v
1024,"David,  No problem. We shall send the required fire power. The person who will attend is Amitava Dhar.  Vince   P.S. Amitava, Please, take note.",kaminski-v
1025,Test  Vince Kaminski,kaminski-v
1026,FYI ,kaminski-v
1027,"Roman,  I shall be traveling next week (Europe again), Mon thru Fri. It's Power 2000 conference in Paris.  I have many trips to different places later during October (Berkeley, Philadelphia, etc.). These are shorter, 1-2 day trips. Please, let me know when you come to Houston. I shall keep you posted about my itinerary as  it becomes more certain.  Vince",kaminski-v
1028,Roman Kosecki  Phone: (973) 733 2771  (562) 951 1790 (CA)  (201) 222 0435 (h)   ,kaminski-v
1029,"Andy,  Sounds good. One comment: Vasant is swamped with work coordinating several high profile projects.   Bob is very productive and thorough and will get a lot of support internally from other members of the group: this contribution may not be directly visible but it will be still very important.  We appreciate your hands-on involvement. It's always the most important condition of a successful project to have direct and frequent  interaction with the customer. Look fwd to working on this project.  Vince",kaminski-v
1030,"This is another file (spread options). I have eliminated some very technical,  detailed  pages about NYMEX spreads. This information is obsolete.  Vince",kaminski-v
1031,"Anita,  The first presentation.  Vince",kaminski-v
1032,"Andrew,  I shall be glad to meet and discuss the project. It sounds intriguing.  Vince",kaminski-v
1033,"Al,   Thanks for  the messages. I have come back from Europe last night and I am in process of going through my mail.  Friday this week would be a good day to meet. I am going back to Europe on Sunday and shall be gone for a week.  Vince",kaminski-v
1034,"Roman,  I shall type in English (faster).  I was trying to locate you for some time after you left SCEM. I shall be glad  to meet for dinner/coffee and chat. Please, send me your phone number.  I have just come back from Poland and go through my mail. I shall try to  reach you later this week.  Vince",kaminski-v
1035,,kaminski-v
1036,"Shirley,  I shall call with my phone number for Thu through Sun morning.  Sunday evening to Monday evening I  can be reached at   011 48 42 213 71 62  Vince",kaminski-v
1037,"Shirley,  Please, confirm and put on my calendar.  Vince  ",kaminski-v
1038,"Sherri,   Thanks. Yes, It's February the 22nd.  Vince",kaminski-v
1039,"Becky,  I am sending you two spreadsheets. Headcount gives  the allocations by major business units. Please, see the sheet Allocations. Line 83 gives you the  percentages you can use.  Budget  spreadsheet gives the budget projections. The sheet Allocations has  been modified to  include charges to RAC and GRM. I had to modify extensively  the sheet Detail to account for the size of the group (as compared with 25 rows available to  list the employees in the original spreadsheet). Please, check the logic of my  modifications (I hope I copied all the formulas correctly). I had to assume a bonus number.   I shall work on allocations by different business units within ENA and GRM  but it's chasing a moving target. It changes from month to month.   I shall be gone for the next 4 business days. Please, call me and leave a  message on my voice mail if there is any question. I shall be listening to my voice  messages.  Sorry if there are any problems. I have to rush to catch my plane.   Vince  P.S. Thanks for all the help. I owe you lunch.  ",kaminski-v
1040,FYI  Vince  ,kaminski-v
1041,"Jeff,  Our friends at the University of Texas are planning a conference on energy economics and finance in February of next year. They would like very much to  have  you as a keynote speaker.   Given our good, long-term  relationship with UT,  I would recommend that you speak at this conference. I talked to Prof. Ehud Ronn a few times about the program and  I think that this will be  an excellent forum to present Enron's accomplishments and agenda for the future.  I am sure that Rick Causey will join me in making the same recommendation.  Vince",kaminski-v
1042,"Sherri,  Our friends at the University of Texas are planning a conference on energy economics and finance in February of next year. They would like very much to  have  Jeff Skilling as a keynote speaker.   Given our good, long-term  relationship with UT,  I would recommend that Jeff speaks at this conference I talked to Prof. Ehud Ronn a few times about this conference and  I think that this will be  an excellent forum to present Enron's accomplishments and agenda for the future.  I shall send a separate message to Jeff about this request.  Vince  ",kaminski-v
1043,"Ehud,  I shall send a message to Jeff's secretary today.  Vince",kaminski-v
1044,"Steve,  OK. Please, send Shirley the  distribution list (names, E-mail addresses,  etc.).  Vince",kaminski-v
1045,"Steve,  I shall talk to John Sherriff about such issues. My intention is to vest you with maximum decision making powers. It makes most sense to me to make decisions where the information resides.  Please, invite Anjam or alternatively make reservations for dinner and let Shirley know. Shirley can send an invitation to everybody  in the group on my behalf. It would be really bad to exclude Anjam from the dinner.  It   Vince",kaminski-v
1046,"Jim,  Thanks. I shall call him.  Vince",kaminski-v
1047,"Steve,  Steve, this is the spreadsheet.  Also, please, let Shirley know if the dinner on Sun is OK.  Vince",kaminski-v
1048,"Steve,  Thanx.  Vince",kaminski-v
1049,"Andreas,  I shall be glad to serve as the Chairman. I am currently located in Enron N.A.   It stands for Enron North America. In Enron the orgchart changes every 3 months.  Vince",kaminski-v
1050,"Jana,  So far, the trips were great. More to come.  Vince",kaminski-v
1051,"Tomas,  Thanks.  Vince",kaminski-v
1052,UPS  1Z773E630333579447  1Z773E630300250719,kaminski-v
1053,"Please, grant access as requested.   Vince Kaminski ",kaminski-v
1054,UPS Tracking numbers ,kaminski-v
1055,"Stinson,  Scot Josey will call you Thu with a request for help. 3-0321  Vince",kaminski-v
1056,"Shirley,  We want to take Kirstee to dinner on Wed next week to Brennan's at 6:00. 4 persons, reservation in my name, TT, GM, VK, KH.  Vince",kaminski-v
1057,,kaminski-v
1058,"Martin,  What about 8:00 a.m. tomorrow (Wed) morning.  Vince",kaminski-v
1059,Shirley  Another trip to schedule at some point.   Vince   ,kaminski-v
1060,FYI  Vince   ,kaminski-v
1061,FYI  Vince ,kaminski-v
1062,"Anita,  Please ask Lance and Martin.  Vince",kaminski-v
1063,FYI  Vince ,kaminski-v
1064,"Zimin,  Can you call Cantekin to discuss the details?  Vince  ",kaminski-v
1065,"Martin,  Let's try bet 1 and 2:30.    Vince",kaminski-v
1066,"Toni,  We shall be meeting Rabi for lunch to discuss the offer and the details of his job with him. Let's wait  for the outcome of this discussion.  Vince",kaminski-v
1067,"Jana,  I shall be glad to join you.  Vince",kaminski-v
1068,"Cantekin,  I shall call you tomorrow to discuss the details.  Vince",kaminski-v
1069,"John,  I shall be traveling Thu and Fri this week and Mon and Tue next week.  Please, give me a call Tuesday morning and I shall  carve out  an hour from my schedule to discuss the paper. Stinson will be gone for three  weeks so we have to do the work without him.  Alternatively, we can delay the conversation till next week.  Vince",kaminski-v
1070,http://peach.ease.lsoft.com/archives/index.html,kaminski-v
1071,,kaminski-v
1072,"Charlene,  I coordinate my schedule with Ashley Baxter from your organization, who is  responsible for recruiting at Berkeley. I have talked to her about this presentation a  few times. As you can see, she is on the distribution list.  The presentation is scheduled for the 23rd of October. We have tried to  combine the presentation with another recruiting trip, but we have to many conflicting schedules.  Vince",kaminski-v
1073,,kaminski-v
1074,"Paul,  I shall be in London in the beginning of October. I shall notify you about the timing of my trip later this week.  Vince",kaminski-v
1075,"Steve,  I am a lead recruiter at the University of California at Berkeley for Enron Analyst/Associate program.  I contacted several friends who work at Berkeley and received an invitation from one of them to make a presentation at the weekly Faculty Seminar of the Dept. of Industrial Engineering and Operations Research.  The students and faculty members from the business school will be also  invited.  Berkeley in general, and Department of Industrial Engineering and Operations  Research in particular, are important centers of academic research on electricity markets (S. Oren works very closely with Severin Borenstein).  My presentation will focus on the Analyst/Associate program. I shall  also  have an opportunity to discuss the power markets in California (I expect many questions) before many experts who are very  important to shaping public opinion and regulatory agenda.  Please, let me know who in you group could help me in preparing this  presentation and in presenting  Enron's point of view in a more effective way.   Vince  FYI. The name of my friend who invited me:  Shmuel S. Oren, Professor Dept. of Industrial Engineering and Operations Research 4117 Etcheverry Hall University of California Berkeley, CA 94720-1777",kaminski-v
1076,"Shmuel,  Thanks for the invitation to speak on October 23rd.  Would you like me to split my presentation and devote some time to the Enron Analyst/Associate program?  I plan to make presentation on   energy derivatives markets (development of the markets in the US and Europe, valuation challenges, Enron's role in developing the forward markets for natural gas  and electricity). I shall send you the bullet points in a few days.  Vince",kaminski-v
1077,"Ehud,  I had to cancel my trip to London. Steve Leppard will take care of my presentations.  Vince",kaminski-v
1078,,kaminski-v
1079,FYI  Vince ,kaminski-v
1080,"Stinson,  I think it should be Kevin Kindall.  Vince",kaminski-v
1081,,kaminski-v
1082,"Maureen,  The article for Technical Corner requires some editorial work. Please, make sure you make the changes ASAP.  My comments are in magenta. You will see them when you open the attachment.  Vince ",kaminski-v
1083,,kaminski-v
1084, john. ,kaminski-v
1085,"Shmuel,  Sorry for not getting back to you earlier. If the 23rd of October is still open, I can make the presentation on this day.  Vince",kaminski-v
1086,,kaminski-v
1087,,kaminski-v
1088,,kaminski-v
1089,,kaminski-v
1090, ,kaminski-v
1091,,kaminski-v
1092,,kaminski-v
1093,,kaminski-v
1094,,kaminski-v
1095,Thanks.  Vince,kaminski-v
1096,,kaminski-v
1097,"Ryszard Domanski Zgrupowania Zmija 23 m. 22 Warszawa Wyzsza Szkola Handlu i Finansow Miedzynarodowych 03-972 Warszawa, Alzacka 15a Phone : 011 48 22 639 7907 (h)  011 48 601 302 714 (c) Fax   : 011 48 22 616 2920 E-mail: ",kaminski-v
1098,"Jim,  This is my write-up on enetrprise Wide Risk Management.  Vince",kaminski-v
1099,FYI  Vince ,kaminski-v
1100,,kaminski-v
1101,,kaminski-v
1102,"Andreas:  Here it is:   Vincent Kaminski Managing Director - Research Enron Corp. 1400 Smith Street Room EB1962 Houston, TX 77002-7361  Phone: (713) 853 3848 Fax  :  (713) 646 2503 E-mail:  ",kaminski-v
1103,"John,  I have another meeting at 9:30 (hopefully a very short one).  I shall join your meeting in progress.  Vince",kaminski-v
1104,"Giuseppe,  That would be great. Please, do.  Vince     ",kaminski-v
1105,,kaminski-v
1106,"Ron,  The resume of the Rice student I mentioned to you.  Vince  ",kaminski-v
1107,,kaminski-v
1108,"Eugenio,  Thanks for the invitation. Can we reschedule the dinner?  I shall be in San Antonio on Friday.  Vince",kaminski-v
1109,,kaminski-v
1110,,kaminski-v
1111,Aram Sogomonian  Phone: (503) 813 5754 (w),kaminski-v
1112,,kaminski-v
1113,,kaminski-v
1114,,kaminski-v
1115,FYI  Vince ,kaminski-v
1116,"Alison,  I recommended inviting Duane Seppi and Steven Shreve. I would also invite  Brian Routledge. I don't know him but heard many good things about him. Kevin Kindall may have  other recommendations.  Vince",kaminski-v
1117,,kaminski-v
1118,,kaminski-v
1119,,kaminski-v
1120,,kaminski-v
1121,,kaminski-v
1122,,kaminski-v
1123,,kaminski-v
1124,"Bob,  Can you, please take a look at this problem.  I shall call you on Monday about it.  Vince   ",kaminski-v
1125,,kaminski-v
1126,"Mike,  Please, sign and return to me.  Vince   ",kaminski-v
1127,,kaminski-v
1128,FYI  Vince ,kaminski-v
1129,,kaminski-v
1130,"Stinson,  A reminder.  Vince  ",kaminski-v
1131,,kaminski-v
1132,"Shirley,  Please, send him my bio.  Vince  ",kaminski-v
1133,,kaminski-v
1134,,kaminski-v
1135,,kaminski-v
1136,"Shirley,  No problem. Please, coordinate with Kevin and Anita.  Vince",kaminski-v
1137,"Li,  I have tons of papers on OAS. They are buried in many boxes in my garage. Let my try to excavate some of  them.  Vince",kaminski-v
1138,FYI  Vince  ,kaminski-v
1139,,kaminski-v
1140,,kaminski-v
1141,,kaminski-v
1142,"In case of hurricane, follow the Houston Evacuation > Plan: > > > > > > > >    *",kaminski-v
1143,,kaminski-v
1144,,kaminski-v
1145,,kaminski-v
1146,,kaminski-v
1147,,kaminski-v
1148,,kaminski-v
1149,"Sheridan Titman Department of Finance College of Business Administration University of Texas Austin, Texas 78712-1179  Phone: (512) 232 2787  Fax  : (512) 471 5073 ",kaminski-v
1150,,kaminski-v
1151,FYI  Vince  ,kaminski-v
1152,,kaminski-v
1153,,kaminski-v
1154,"John,  This is the list of the business teams within ENA I received Tuesday from  accounting. As you can see it is hopelessly behind our org chart. I shall bring it up with accounting.  Vince ",kaminski-v
1155,"Eric,  We are looking at the model. I shall get back to you next week.  vince",kaminski-v
1156,,kaminski-v
1157,,kaminski-v
1158,,kaminski-v
1159,"Sophie,  Thanks. I shall discuss this with Steve as soon as we have the nomination  form signed. I can do it while he is stioll here at Houston.  Vince",kaminski-v
1160,"Eric,  I think we can skip the meeting and discuss any issues between us. The meeting was convened at the request of Doug Arnell, but Jeff Shankman thinks that there is no need for formal meetings: we can ask them for the information directly on as needed basis.  Vince",kaminski-v
1161,"Mike,   A nice picture of Elaina you can use as a wallpaper.  Vince   ",kaminski-v
1162,,kaminski-v
1163,http://hsb.baylor.edu/html/martinj/Tff2001/index.htm,kaminski-v
1164,,kaminski-v
1165,,kaminski-v
1166,"Jeff,   Christ, Mark and myself are planning to visit Tom Piazze in October. I talked  to Christy about Wharton and she will be calling Tom to set it up.  Vince",kaminski-v
1167,,kaminski-v
1168,"Shirley,  I already have lunch with Steve.  Please, decline.  Vince   ",kaminski-v
1169,"Shirley,  They are from the UK, Arthur Andersen. I could meet with them on Monday.  Vince  ",kaminski-v
1170,"Norma,  Thanks for your message. Approved.  Vince",kaminski-v
1171,"Sophie,  I think it's a fair deal.  Vince",kaminski-v
1172,"Steve,  Friday, September 8, 11:30 is fine with me. I can cancel the other meeting  Vince",kaminski-v
1173,,kaminski-v
1174,"Chris,  This is very well written and will serve the reader well. A few comments.  1. When I think about the taxonomy of the VaR models, I typically use the  classification based on 3 categories:   a. variance/covariance  method",kaminski-v
1175,Thanks.  Vince,kaminski-v
1176,"John,  We are trying to hire Rabi De, whose sign-on bonus proposal was sent to you for approval, for RAC. He will support vale-at-risk applications, the area where we are hopelessly understaffed.  Vince",kaminski-v
1177,"Doug,  We were trying to get everybody together for today but with no luck.  Wednesday next week is the first feasible date.   Sorry for that.  Vince",kaminski-v
1178,"Ashley,  I agree with you. Two trips are the best solution, unless of course Shmuel  rearranges the speaker list and the 16th will work for the presentation as well.   Coordinating so many different events is never easy. Thanks for your patience.  Vince",kaminski-v
1179,"Dale,  Thanks for your message. I don't know the labor market  in London that well but here the market for quants is very hot.  Steve is in my view an exceptionally talented person and I would go an extra mile to retain  him long-term for the company.  I would adjust the base salary or the kicker upward a bit. o62,000 Basic  is what Anjam is receiving currently  (if I remember  correctly). Steve has a much higher value to Enron than Anjam.   Vince",kaminski-v
1180,"Dolores  Please, register me for a session on 9/29/2000 at 12:45.   Vince Kaminski",kaminski-v
1181,FYI  Vince  ,kaminski-v
1182,"Shmuel,  Let's see if we can either rearrange the seminar speakers or change the date of our visit to the campus. Ashley Baxter, our coordinator  is very efficient and got a faculty room for a presentation on Monday morning on the 16th.  Vince",kaminski-v
1183,"Dear Dr. McMullen,  A few weeks ago I received a call from your University regarding employment opportunities at Enron.  I called back and summarized the  needs of my group (an ideal profile of a candidate):  1. mathematical finance 2. computer programming (C, C++) 3. understanding of the energy markets  I shall appreciate any information about potential candidates.  I have also given some other suggestions regarding potential opportunities for graduates with different profiles.  Please, feel free to call me. My number is 713 853 3848.  Vince Kaminski",kaminski-v
1184,"Dear Mr. Ray,  I regret to inform you that due to very heavy workload we cannot attend the Power Systems Engineering Research Center's upcoming Industrial Advisory Board meeting in Oak Brook.",kaminski-v
1185,"Dear Dr. McMullen,  A few weeks ago I received a call from your University regarding employment opportunities at Enron.  I called back and summarized the  needs of my group (an ideal profile of a  candidate):  1. mathematical finance 2. computer programming (C, C++) 3. understanding of the energy markets  I shall appreciate any information about potential candidates.  I have also given some other suggestions regarding potential opportunities for graduates with different profiles.  Please, feel free to call me. My number is 713 853 3848.  Vince Kaminski",kaminski-v
1186,"Shmuel,  The date of our trip to Berkeley has been set. It will be October 16th and  17th (Monday and Tuesday).  I shall be glad to make a presentation on energy derivatives markets  (development of the markets in the US and Europe, valuation difficulties,  Enron's role in developing the forward markets for natural gas and electricity).  Please, let me know if this topic would be of interest to you. If this is the case, I shall follow with a title and an abstract.  By the way, are you free for dinner on Monday?  Vince",kaminski-v
1187,,kaminski-v
1188,"Jeff,   I don't think this transaction makes sense. We should not keep increasing our  exposure in one area, given that we can deploy our capital in a more efficient way  elsewhere, without taking illiquid, long-term positions.",kaminski-v
1189,"Barbara,  We are in touch with Ketra and John and we shall work with them when they are  here.  Vince",kaminski-v
1190,"Becky,  I have finished my budget but before I send it  out, I would like to run it by you. I made a few assumptions and changes to the template.  Can you find 15 minutes today or tomorrow? I can walk you through the  spreadsheet.  Vince   ",kaminski-v
1191,Send check to Lisa,kaminski-v
1192,,kaminski-v
1193,"Chris,  My part has not changed for some time (since early July).  I sent  the last vintage of corrections  to you when I was in Sydney. You can send the version you consider final to us just to double check.  I took the liberty of sending our chapter to Darrell Duffie and he liked it. What is more important he did not find any error.   I shell send you my comments on the article for Robin in a day or so.  Vince",kaminski-v
1194,"Maruti,  Does 11:30 Enron Building work for you?  Vince",kaminski-v
1195,"Althea,  I was trying to get in touch with this guy. Did he contact you by any chance?  He missed the interviews on the campus.  Vince   ",kaminski-v
1196,http://www.risklab.ch/Papers.html#SLTFR,kaminski-v
1197,"Kim,  FYI. I checked on the progress of the accounting adjustment and was told it  would happen this month.  Vince",kaminski-v
1198,"Lisa Marcelli Bank One Securities P.O. Box 2629 Houston, TX 77252 TX2-4010  Phone: (713) 751 3967  (713) 751 3901 yaneth    $37.4",kaminski-v
1199,"Maruti,  What about September 8, Friday?  Vince",kaminski-v
1200,FYI  Vince  ,kaminski-v
1201,"Kristin,  What about the visit to the campus on Nov. 3?  Any resolution?  Vince",kaminski-v
1202,"Shirley,  Most recent org chart. As you can see Li Sun is reporting to Kevin Kindall.  Vince",kaminski-v
1203,"Pierre,  I am working with Kristin Gandy on my trip. Hopefully, she will be able to  confirm the  November date in a day or two. Kristin  is taking care of all the  arrangements.  Vince",kaminski-v
1204,"Ashley,  Thanks. Please, always cc my assistant Shirley Crenshaw (3-5290). She does not read my mail.  Vince",kaminski-v
1205,"Stinson,  Can you read the attached?  Vince",kaminski-v
1206,"Stinson,  Any action on this?  Vince ",kaminski-v
1207,FYI  Vince ,kaminski-v
1208,"Amitava,  Congratulations.  Vince",kaminski-v
1209,FYI  Vince  ,kaminski-v
1210,"Eric,  Mandeep Chahal, Ainsley Gaddis, Sofya Tamarchenko, Elena Chilkina, James  Aimone  should not count. M. Chahal was transferred to the New Company, the rest are  summer interns (gone back to school), or part-time high  school or college kids. I shall  walk  around and remind the rest of the crowd about the deadline.  Vince",kaminski-v
1211,,kaminski-v
1212,,kaminski-v
1213,,kaminski-v
1214,Phone: Joel 011 44 207 484 9885  011 44 207 833 3083,kaminski-v
1215,Outline for Stinson.,kaminski-v
1216,"Paul,  Thanks for your message. I am in process of finalizing my plans for the trip to London in the end of September. I delayed  responding to you message till  I had more specific information.  Unless there a major change in my schedule, I shall arrive in London on Monday morning (September 18) and  leave on Thursday in the evening.  Please, let me know what would be convenient time to meet. You can send me an E-mail message and my secretary will contact to confirm the date and place of the meeting. My assistant's name is Shirley Crenshaw and her phone number is 713 853 5290.    I look forward to meeting you, Tom and Julian.  Vince Kaminski",kaminski-v
1217,"Felix,  Please, resend me the term papers of your group, each as  a separate file. Please send it to my AOL address as well as work address.  My AOL address is   ",kaminski-v
