,content,sender
1092,I heard back from the coal lawyers.  Duke is approved to trade all coal.,jones-t
1093,"Mark Taylor just heard that Edmund is very sick and has been out for quite  awhile.  What's the scoop?  Is he in the hospital, will he continue to be  out, is there someplace we can send flowers?  Can you let me know what's  going on.  Thanks!",jones-t
1094,"Per my conversation with Frank, this counterparty wants to trade weather  online.  However, they have the old style ERMS Master in place which only  covers energy commodities.  I spoke to Scott Tackett on the Confirm Desk, and  he is going to add language to the confirm that puts the trades under the  master agreement.   I also spoke to Tanya Rohauer in Credit and she is going  to move this counterparty up on the list for an ISDA replacement master.  So, they are OK to open for weather. ",jones-t
1095,Can you please have the Password Application amended to set up the  counterparty as I have indicated.  Then tell Global Contracts it is done. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1096,"Per Leslie Hansen, the name above is the way the Town of Braintree,  Massachusetts is setting up their power contract, so this is the way we  should open them up for EOL.",jones-t
1097,"I have already responded in my initial email.  For whatever reason, the  counterparty trades physical gas as  .  They trade  financial as indicated below.    It is now up to EOL to get back with the  counterparty and get them to amend the Password Applcation.",jones-t
1098,"We have received the First Amendment to ISDA Master Agreement dated  as of  July 1, 2000 (""Amendment"").  This Amendment (1) amends Counterparty's  Threshold under the Credit Suport Annex, (2) exempts certain Transactions  when determining ""Exposure"" under the ISDA Master Agreement, and (3) changes  the Fixed Price with respect to the   reflected in the  Amendment.  Copies will be distributed.",jones-t
1099,"There appears to be confusion over who and what products we should be trading  with these entities.  We have an ISDA Master Agreement in place with Northern Illinois Gas Company  d/b/a Nicor Gas Company.  This is a new master.  If the counterparty is not  set up this way it need to be.  Physical gas has a master in place with Northern Illinois Gas Company.  There is no master agreement in place with Nicor Gas Company and the only  trading being done with this entity is online gas trading.  The issue that needs to be resolved is whether we want to trade gas under  both Northern Illinois Gas Company and Nicor Gas Company.  Frank Davis will  resolve this issue with Tom Moran in Credit and Stacy Dickson with physical  gas Legal, and they will let us know who we should be trading with.  When we hear back from them we can finally resolve what counterparty names we  want to set up and get back to the counterparty if we have not received the  correct Password Application to match out intended trading partners.  Sorry for all the confusion this is causing.  I am confused too.",jones-t
1100,"Per the memo below, we are looking for European and Canadian corporate search  companies, and it occurred to me that you may already have someone you use.   Do you have any recommendations?  Thanks for your help! ",jones-t
1101,"I approved this counterparty with US EOL this morning to trade all coal  including European coal.    	Edmund Cooper 	 ",jones-t
1102,"Edmund,  I heard yesterday you have been out for quite a while sick.  I had no idea.   What's the scoop?  Should I be worried?",jones-t
1103,"Per the email below, it appears to me physical gas should be traded only  under Nicor Gas Company and financial through the dba.  Do you agree? ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1104,"I had a hernia two years ago.  It's not fun.  Mine didn't sound as bad as  your does, though.  You haven't been having a good year.  I hope things  improve.    	Edmund Cooper 	 ",jones-t
1105,It is not clear to me what Braintree's should remain open.  Will we shut down  this Town of Braintree and only keep open Braintree Electric Light  Department?,jones-t
1106,Is this OK with you for yur financial agreement? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1107,"Doug,  I'm passing this on to Mark Taylor for review.    	Douglas S Friedman 	 ",jones-t
1108,#NAME?,jones-t
1109,"In addition to granting full edit access to David Minns in our Australia  office, he has also required that Alison Keogh and Rob McGrory in his office  be granted access.  Can you let them know when they have full edit  capability.  Thanks",jones-t
1110,"I think if once you get full access  you could have your assistant plug in  the required data for on each ISDA Master in place or draft you have out to  counterparties.  When you come here I would like to spend just a little time  going over some of the data and the reporting funtions.  I am going to open  an Enron counterparty called short name   and that should be  the code name you should use.  Please do not change the entries on any of the  Houston or London based counterparties.    	David M ",jones-t
1111,I'll have to go get one this weekend.,jones-t
1112,"All my students are doing so well!  I'm just so proud (sniff, sniff..)!    =09Peter Keohane =09 ",jones-t
1113,"He's a bum!    	Peter Keohane 	 ",jones-t
1114,#NAME?,jones-t
1115,"Per our conversation, I am attaching a proposed form of Unanimous Consent of  the Board of Directors of Brant-Allen Industries, Inc. (""Company"") that would  expand the Consent of Directors given to us when we executed the ISDA Master  Agreement in 1998 to do more than just the single trade referenced in that  resolution.  If the enclosed meets with your approval, please have it  executed by the directors of the Company and return a copy to me for our  files.  If you have any questions, please do not hesitate to call me at (713)  853-3399.   In addition, can you confirm one thing for me.  There is a note in our file  that says documents for the Company require two signatures.  I looked at the  Articles of Incorporation and Bylaws you provided us and find no such  signatory requirement.  Is this note an error?  ",jones-t
1116,#NAME?,jones-t
1117,FYI! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1118,"I left a message for both Molly and Brad Diebner and neither has returned my  calls.    	Sara Shackleton 	 ",jones-t
1119,Per your request... ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1120,I am taking Wedneday p.m. off to deal with furniture deliveries.,jones-t
1121,Do you know what to do here? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1122,"I'm helping Alan Aronowitz out with a presentation he has to give on the  global energy markets and I was thinking that Paul recently did a  presentation and maybe there might be some good slides on the European  markets that I can pull in.  Can you locate, or find someone to locate,  Paul's presentation, and email it to me.  I hope you get out of work at a decent hour today.  I bet you could use a  beer with all the late nights you've been putting in.  How's the house going?  Thanks for your help!",jones-t
1123,#NAME?,jones-t
1124,"Per,  Did the link work?  If you would like me to go over the information in the  database with you give me a call at x33399.",jones-t
1125,Call me at 853-3399 if you have any questions. ,jones-t
1126,#NAME?,jones-t
1127,"Is this forever, or just for the week?    	Leslie Hansen 	 ",jones-t
1128,"Should I take David off?    	Leslie Hansen 	 ",jones-t
1129,"We have received the executed Letter Agreement dated July 31, 2000 amending  the Electronic Trading Agreement with the referenced counterparty.  Copies  will be distributed.",jones-t
1130,#NAME?,jones-t
1131,#NAME?,jones-t
1132,"At Sara's request, attached is a draft of the blackline of the referenced  master. ",jones-t
1133,I am getting ready to fax you the Cancellation Agreement which has been  executed by an officer of ECT.  I have two originally executed copies which I  would like to overnight to you for execution and I need your address.  Can  you please email it back to me.  Much thanks!,jones-t
1134,#NAME?,jones-t
1135,"Susan Bailey, the paralegal working on this master, spoke to the Company  after receiving these emails.  They faxed to her a copy of the assumed  name  certificate wherein Northern Illinois Gas Company transacts business under  the name Nicor Gas Company.  Per her conversations they have not changed  their name, they are only operating under the assumed name Nicor Gas  Company.  Being so, the online account would have to be renamed as Northern  Illinois Gas company dba Nicor Gas Company.  Per my conversation with Stacy  Dickson, a physical gas lawyer, they still transact physical gas under their  master with Northern Illinois Gas Company.  I will have a copy of the assumed  name certificate walked down to Adnan.  If we are all in agreement after  this, it seems like we need two counterparty names  .  Upon  receipt of the assumed name certificate, please confirm your agreement and I  will contact Credit and the Online team.    	Stacey Richardson 	 ",jones-t
1136,Attached is a picture of baby Davies.  What a cutie! ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1137,"He is absolutely adorable.  What a sweet smile!    	Derek Davies 	 ",jones-t
1138,"Leslie,  Theresa Mandola with EOL called and the referenced counterparty called her  and is already trading gas with us and would like to start trading power  online.  I looked in my database and we have them shut down for power.  Is  this a counterparty we could open up for power or not?",jones-t
1139,"At the request of Sara Shackleton, I am attaching a clean and blacklined  draft of the Schedule and Credit Support Annex to the referenced ISDA Master  Agreement.  Can you please provide or confirm the following information:  (1)  since the Counterparty is Australian, I have added the Counterparty's ACN  Number to the document.  Can you please provide that number to us.  (2) Can  you take a look at the definition of ""Obligors"" in the Credit Support Annex  and let us know if it references the correct Obligors under the Loan  Agreement.  Since I will not be in the office this afternoon, can you please call Sara at  (713) 853-5620 or Stephanie Panus at (713) 345-3249 with your comments.   Thanks for your attention herewith.",jones-t
1140,"Per my conversation with Leslie, it is OK to open this counterparty for all  US physical power. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1141,"You both may already by aware of this, but the online team has contacted me  and it is their desire to have the Japanese & Australian products also  offered out of the U.S. by Enron North America.  They would continue to be  offered by their current companies,   and I guess to do this they  would be offered also by Enron North America.  Do you see any legal issues  from your side with a your Japanese or Australia products being offered by  Enron North America too?",jones-t
1142,"I can't say it enough...you are the best!    	Peter Keohane 	Sent by: Sharon Crawford 	 ",jones-t
1143,"Here is that ""Umbrella"" guaranty we were talking about.  Why don't you print  it out and then let's go over the changes that need to be made... ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1144,"Per Lisa Mellencamp, can you add my name to the list of counterparties who  are either bankrupt or in workout.  I understand that you will have a list by  the end of the day.  Thanks.",jones-t
1145,#NAME?,jones-t
1146,"Did you get the email of the documents I sent you, soon after we spoke?    	michael. ",jones-t
1147,#NAME?,jones-t
1148,#NAME?,jones-t
1149,"Shari,  To save you some time in the future, if a counterparty says ""declined"" on the  worksheet, you don't even have to look at it at all, because it means Credit  has decided not to trade with them.    	Shari Stack 	 ",jones-t
1150,"I am forwarding a copy of Leslie's email, as a sample for you.  I input  Leslie's responses in my EOL Legal Database, so I can keep track, product by  product, of what we said for a counterparty, and then our rationale behind  it, in case we need to reconstruct why we said ""no trading"" at a later date.   If it's an ""amended"" counterparty, she will tell be whether or not she is  changing an earlier approval.  Further, I put Leslie's notes about any  particular contract issue in the database, like ""override letter"", ""online  GTC"", or whatever.  Again, it's our memory of what we approval, and I hope  with thousands of approvals out there, I know I can't remember everthing. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1151,I need a quick reply on a ClickPaper counterparty below.  If I do not hear  from you I will take it that it is OK. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1152,This counterparty looks OK to trade all products right now.  We have the ISDA  master out for signature.,jones-t
1153,"Souad,  In connection with the confirm I sent you earlier, I am also attaching a form  of fax letter for transmittal of the confirm to the Counterparty.   ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1154," Attached for your approval is the form of Enron Corp. Guaranty in favor of  the referenced Counterparty, which guarantees the obligations of ENA under a  financial confirmation.  We will need the standard executed copy.  The  confirmation requires that we deliver the Guaranty within 5 days.   Upon approval and execution, please call me at x33399 to pick up the  documents.  Thank you for your assistance in this matter. ",jones-t
1155,"Louis,  The brother of the kids downstairs is renovating a house in the Heights and  needs an electrician to rewire or do a new fuse box or something.  Do you  think that your electrician would want to give them a bid on the job, or do  you have someone else to recommend?  They hired someone, who has in effect,  taken their money and run, and their house sits, unable to proceed on the  rest of the renovation work, until they can get the electric work done.  Thanks.",jones-t
1156,Attached please find Deemed ISDA Confirmation and Form of Transmittal Fax to  Counterparty.   ,jones-t
1157,#NAME?,jones-t
1158,"Attached for your approval is the form of Enron Corp. Guaranty in favor of  the referenced Counterparty, which guarantees the obligations of ENA under a  financial confirmation.  We will need the standard executed copy.  The  confirmation requires that we deliver the Guaranty within 5 days.   Upon approval and execution, please call me at x33399 to pick up the  documents.  Thank you for your assistance in this matter.   ",jones-t
1159,"It's time for our regular Friday evening email chat!  Hope your doing well.   What's the scoop on your surgery?  I've got a few new products showing up on my list, originating from your neck  of the woods.  Specifically, we've got MG metals out of Rotterday and Japan.   Are there any legal issues for my Houston based customer list, or are they OK  for everybody?",jones-t
1160,"There is no list for 8/21/00, since the only counterparty was a decline.   I've got two metals products shut down on the above lists until I hear back  from London.  ",jones-t
1161,"I just got a phone call from Mike Garred, a commodity trader for New Power  Company.  He said they were some Enron 50/50 JV.  Whatever he needs to trade  with us, LC or whatever, he's rearing to go ASAP.  He is wondering where his  application is in the online process.  He is very eager to trade power &  gas.  His phone no. is 853-3399.  He said his email says he's not in, but  leave him a message he's checking them regularly.  His Credit person is Steve  Nolan, located in Connecticut at 203/531-0400.",jones-t
1162,"Per our discussion, I am attaching a sample form of ISDA Schedule and  Paragraph 13.  They, of course, should be sent to the Counterparty with the  ISDA Master Agreement and Credit Support Annex attached.   ",jones-t
1163,#NAME?,jones-t
1164,"That job I passed on your resume to in our group, I checked, and they still  haven't started interviewing people yet, since Barbara is on vacation  dropping her daughter off at college.",jones-t
1165,"The wine tasting sounds great!   I haven't been to one in awhile.  It's  always good to see Hollis too.  Keep me posted...    	Mary Cook 	 ",jones-t
1166,"The question of the day is, do you have access to our Lotus Notes Database?",jones-t
1167,"There's a reason why you earned the title of  ...!    	Russell Diamond 	 ",jones-t
1168,"Don't you remember at Sara's party, we were talking to Bill, and telling him  how you were our favorite Credit person, and he said, ""but I thought I was  your favorite Credit person..."", and since he is your boss, it seems quite  political (for both you and me!) that he is always #1, anyway...a girl's  always got to hedge her bets...!!    	Russell Diamond 	 ",jones-t
1169,It was really good talking to you the other day.  You've been on my mind for  a while.  I hope you can come visit!,jones-t
1170,"I can't believe a girl wouldn't call you back after a date...    	Russell Diamond 	 ",jones-t
1171,"We have received an executed Master Agreement:   Type of Contract:  ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:   July 13, 2000  Enron Entity:   Enron North America Corp.  Counterparty:   Media General, Inc.  Transactions Covered:  Approved for all products with the exception of:   Foreign Exchange",jones-t
1172,"You crack me up!    	Russell Diamond 	 ",jones-t
1173,#NAME?,jones-t
1174,"Even though it is pretty frequent that this does happen (1 out of 25 masters)  I think it would be fine to add this into Library.doc.  I am working on a  revised draft that I hope to distribute to the group, so if you have anything  else you want entered, forward it on to me.    	Robert B ",jones-t
1175,"I do not appear to have it.    	Mary Cook 	 ",jones-t
1176,"Oh guru of all things Canadian...  I'm working on comments to an ISDA that Hydro-Quebec sent us for an  affiliate, HQ Energy Services (U.S.) Inc., which is a Delaware corporation.   Is there anything special about Hydro-Quebec being the Guarantor, or just the  usual considerations having a governmental entity as the guarantor?  By the way, I hope you're coming up for the Legal Conference.  There are many  problems at Enron that need our help in getting sorted out, those kinds of  problems that lots of margaritas seem to bring out!  I'm counting on you!",jones-t
1177,You are a star!  When are you going to get back to Houston?  There's problems  going on right and left at Enron I think we need to solve!,jones-t
1178,"I'll go for that picking up the cigarettes off the floor thing, it seemed  somewhat unsanitary anyway.  But if you get so wimpy that you can't survive a  drink or two with your buddy down south of the border (female at  that!)...well, we need to toughen you up man!  Repeat after me:  ""PARTY,  PARTY, PARTY!!!""",jones-t
1179,"John, no we do not have an ISDA in place with Wah Chang.  Do you want me to  pass your request on to Credit?    	John Malowney 	 ",jones-t
1180,"My assignment related only to financial transactions.  So it would not be  power deals.    	Melissa Ann Murphy 	 ",jones-t
1181,"The list of trades was attached to the assignment.  Jeff Sorenson should have  a copy down there.    	Melissa Ann Murphy 	 ",jones-t
1182,Can you provide Melissa with a copy of the recent assignment we entered  into.  I think it should already be in the blue file.  Thanks. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1183,"Souad,  We can use the Deemed ISDA format I already sent you.  And the guarantees  (when we get them) should work for allfinancial transactions.",jones-t
1184,#NAME?,jones-t
1185,"Melissa,  We've got a counterparty with a draft of a master where the counterparty has  the rounding conventing for kilowatts at 6 decimal points.  Is that our  standard convention?  Thanks for your help!  P.S.  I have passed your request for a copy of that assignment to my  assistant Taffy Milligan.  She can get you copies of any documents in the  future.   ",jones-t
1186,We've got a draft master with the following rounding conventions:  Short tons: zero decimals Temperatures:  zero decimals US Dollar Amounts:  to the nearest cent  Do you know whether those are our standard rounding conventions?  P.S.  Do you get a invite to our favorite email person's political  swankienda?,jones-t
1187,"I've been trying to get Clickpaper to expand their product approval list to  match the products they offer...maybe your request will help!    	Karen Lambert 	 ",jones-t
1188,"Mike,  How can Brent get access to our Master Swap Agreement database from EI in  Argentina?  Thanks for your help. ",jones-t
1189,"Thanks for your help anyway.  I'll just cross out kilowatts, they already had  megawatts in there.    	Melissa Ann Murphy 	 ",jones-t
1190,"I live to corrupt young, unsuspecting lawyers...    	Peter Keohane 	 ",jones-t
1191,#NAME?,jones-t
1192,"I have two Australian counterparties on the referenced list, State  Electricity Commission of Victoria and Straits Resources Limited, and I  haven't heard from you, and I need to get that list out.  When you send your  approval, can you be specific as to whether they are approval for Australian  products only, or all products.  Thanks!",jones-t
1193,"Are they approval for ALL products, or only Australian products?    	David M ",jones-t
1194,"I just had this conv. w/Mark and Marcus Nettleton today about parties acting  as agent, or in some fiduciary capacity online.  What I am being told is that  the system is set up for parties to only act as principals for online  trading.  It does not deal with agent, fiduciary or similar relationships.   The only exception to this rule so far has been GPU where they had an agency  relationship with 3 utilities, on the power side, where Leslie had some  specific documentation that she got signed.  But I am told should not be  entering into transactions with counterparties as anything other than  principals, except under extraordinary circumstances.    	Shari Stack 	 ",jones-t
1195,It looks like you will need to get whatever documentation Leslie had sign for  those in place with these.  I know she has this problem with the service  companies to the utilities. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1196,"Attached is a revision to the list I just sent you, revised to reflect that  the last two Australian counterparties can only trade the Australian products  Credit listed. ",jones-t
1197,Can you fix this on my calendar?  Thanks!,jones-t
1198,"Just a heads up:  I am sending up an ISDA Master tonight between ECC and Duke Energy Marketing  Limited Partnership for signature of a Canadian officer.  Yours ever,",jones-t
1199,,jones-t
1200,"I am going to have more names to give you from Argentina.  Actually, I need  to give access to a number of people to different areas of the swap  database.  I am in a seminar the rest of today, but when I get back I'll  email you or give you a call about the access.",jones-t
1201,I have an eye dr. appt. tomorrow at 3:00.  I'll have to leave a little early.,jones-t
1202,Attached please find the referenced Annex B and copy of transmittal fax.  ,jones-t
1203,"At Mark Taylor's request, I am attaching Leslie Hansen's form of override  letter when a GTC will ""override"" the master agreement for online  transactions.  How are you doing Justy? ",jones-t
1204,#NAME?,jones-t
1205,"Raquel Guzman, the lawyer for the referenced counterparty called again, and  she is going on vacation next week and wants to get that ETA finalized so  they can start trading when she's out.  She seems to feel the way the ETA is  written that they are responsible for all unauthorized use of the password,  including hackers into the system, and wants the language limited to use  caused by their fault or negligence.  Can you call her at 215/684-6630.   Thanks.",jones-t
1206,#NAME?,jones-t
1207,"Camille Gerard.    	Karen Lambert 	 ",jones-t
1208,"Per the emails below, it appears you are looking for the Legal and Privacy  Statement.  Mark T. said Leslie just revised it for the online team.  Leslie  is on vacation until the 9th, but I think attached below may be the latest  draft.  It is located in her ""Online"" subdirectory, under ""Phase 2"".   ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1209,"Rhonda,  Can you provide me with the Agency Agreement or other documentation you may  have received with respect to this agency relationship.  Thanks!    	Rhonda L Denton 	 ",jones-t
1210,"With respect to the referenced List: 1.  Ameren Services Company-OK to shut down powe & SO2, as per Credit's  direction 2.  Oglethorpe Power Corporation-they are specifically being opened to trade  power, however, our records do not show them as having a FERC license.  If  they really want to trade power we are going to need a name and phone # to  contact them & get evidence of their FERC license. 3.  Ameren Energy, Inc.-we cannot currently open them up until we investigate  more this agency thing.  It doesn't mean we're shutting them down forever, we  just need more info. ",jones-t
1211,"Alan Aronowitz is working on a presentation he has to give in Singapore on  Global Energy Derivatives, and wanted to put a little blurb in of some kind  about weather.  He wanted to see if he could get a copy of the presentation  you and Mike Corbally gave at the ISDA seminar to see if there were any  slides that might be helpful for his presentation.  Do you have a copy I can  provide him?  Thanks!",jones-t
1212,I must have missed your promotion.  Congratulations!  Atttached is the  certificate so you do not have to retype it.,jones-t
1213,#NAME?,jones-t
1214,"Where are y'll moving to?    	Rhonda L Denton 	 ",jones-t
1215,I originally had the referenced counterparty opened for power.  Are we sure  it is not a FERC approved marketer?,jones-t
1216,"On the attached list, Alliant Energy Corporation is coming back thru to be  opened for East power, and the power lawyers are telling me they don't have a  FERC license.  If they really want to trade power I will need a name and  phone number so our power lawyers can talk to them. ",jones-t
1217,"Then, I'll stick with what I told the EOL team.  If they really want to trade  power they will have to get us a contact and we'll talk to them to see why  they think they can trade power.  Otherwise, it stays as a ""no"".    	Shari Stack 	 ",jones-t
1218,"Just a head's up.  Dave finally got the amendment to the ETA signed, so I am  fedexing it out to the counterparty today.",jones-t
1219,"Per my conv. w/Sandy Steffen w/the referenced counterparty (ph:   734/887--2048, fax: 734/887-2056): POWER:  It appears they would like to trade many of the East Coast power  contracts.  She isn't sure whether the Purchase and Sale Agreement they have  in place with us would cover East Coast power, and whether it would cover  firm and non-firm power.  Also, she was wondering whether we trade power  transmission (I had no idea, silly me).  Further, even if we have a master in  place with them, I don't know whether we would want to transact under it or  under a GTC.  My records show they have come thru before through EOL and  Legal shut down for power (Credit has them open).  EMISSIONS:  They would also like to transact SO2, and want to get a master in  place with  us.  I told her I would have one of the emissions lawyers talk to  her (they are already open w/Legal & Credit to trade emissions). MASTER USER CHANGE:  She already has a password set up with us and would like  to change the master user.   ",jones-t
1220,When you're done with that agreement can you pass it back to me for the  file.  Thanks.,jones-t
1221,"I keep trying to email them, but it won't go thru.  Maybe this time...    	michael. ",jones-t
1222,The ISDA Multicurrency Agreement Schedule has been approved and moved into  the attorney forms bank.  It is located at o:legal\atty.fms\swaps\current  forms\isda-multicurrency.doc.  The old ISDA Multicurrency Agreement Schedule is located at  o:legal\atty.fms\swaps\old forms\old2101a#4.doc.,jones-t
1223,#NAME?,jones-t
1224,We have received the executed Letter Agreement dated 8/2/00 amending the  Electronic Trading Agreement with the referenced counterparty.  Copies will  be distributed.,jones-t
1225,"With respect to Ameren Services Company, my notes say I originally had them  for power buys ONLY, so I just want to make sure that my ""amended-no change""  still reads power the same way.   ",jones-t
1226,#NAME?,jones-t
1227,#NAME?,jones-t
1228,"Bill Bradford called this morning and wants to put Duetsche Bank on the front  burner.  He has been speaking to them and wants to set up a conference call  later this week to resolve the remaining issues.  It appears that Carol was  working on this master.  Bill wants to know what lawyer will be picking this  up, hopefully sometime this morning, so he can set up the conference call.   If you let me know who can work on it I'll track down the file for you...",jones-t
1229,The icon below should get you in to the database. ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1230,"Thanks Scott!    	Scott T ",jones-t
1231,#NAME?,jones-t
1232," Attached for your approval is the form of Enron Corp. Guaranty in favor of  the referenced Counterparty, which guarantees the obligations of ENA under  an  ISDA Master Agreement.  We will need the standard executed copy.   In addition, we will need the following closing documents:  Certificate of  Incumbency.   Upon approval and execution, please call me at x33399 to pick up the  documents.  Thank you for your assistance in this matter. ",jones-t
1233,"Mark and I made some changes to conform the confidentiality provisions in the  ISDA and Industrial Master Agreements that he wants me to run by you, (1)  adding financial institutions to ISDA (or deleting from Industrial), and (2)  adding same language to ISDA that we added to Industrial ""...and each of such  persons"" auditors, attorneys, etc.",jones-t
1234,"We have received the executed Letter Agreement dated August 4, 2000 amending  the Electronic Trading Agreement with the referenced counterparty.  Copies  will be distributed.",jones-t
1235,"Shari,  I've got them shut down for power.  They were one of the counterparty's on  the initial approval lists.  The online team tells me we are trading power  with them off line, so what's the scoop?  Can they trade power?",jones-t
1236,#NAME?,jones-t
1237,"Travis,  The lastest trading/online memo is in my subdirectory,  tjones/forms/questionnaire Umbrella Re-Internet Trading 1cln.doc. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1238,Are you shutting down their trading today?,jones-t
1239,"I am going to have to leave a skooch early on Friday, at 4 pm.",jones-t
1240,"I looked in our financial agreement database and ECTRIC does not have a  master in place with either of those entities.  London Legal sent a draft to  Credit Lyonnais in March of 1999, but there appears to be no activity under  that master.  Credit Lyonnais has a master styled ""Credit Lyonnais New York  Branch (AAA Program) with Enron North America, under which we trade interest  rate, currencies & equities, and Toronto Dominion has master in place with  Enron North America and one with Enron Gas and Petrochemicals Trading  Limited, an English corp., and a subsidiary of ECTRIC (however, I do not have  a copy and do not know if this is a limited purpose master or not), but  nothing for either of these entities under ECTRIC.  I hope this is helpful.   Let me know if I can be of further service    	Philippe Penet 	 ",jones-t
1241,"I knew it was Canadian and started with a ""T"".  Am I good or what!?!  When  you get to be my age you'll have no memory left.  Sure wish you were down  here enjoying these 109+ degree days with us.  It'll make you appreciate  Calgary in Winter.    	Peter Keohane 	 ",jones-t
1242,"I just wanted to let you know I haven't forgotten you.  My usual source for  getting the ETA's is out, and I'm trying to track down someone else who can  send them to me...    	Travis McCullough 	 ",jones-t
1243,Any updates on Louisville Gas & Electric and LCRA?,jones-t
1244,"Tanya called and asked me to get ready for Catalytica, and prepare the Annex  B, pending approval of the deal.  I have it ready and am just waiting to hear  we're ready to send it down.",jones-t
1245,Can I attend? ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1246,"Attached for your approval is the form of Enron Corp. Guaranty in favor of  the referenced Counterparty, which guarantees the obligations of ENA under a  financial confirmation.  We will need the standard executed copy.    Upon approval and execution, please call me at x33399 to pick up the  documents.  Thank you for your assistance in this matter.   ",jones-t
1247,Have you heard anything back from Gas Natural with respect to getting their  signed guarantees on the Comercializadora Metrogas  and Gas Natural Mexico  trades?  I've been holding my Enron Guarantees as leverage in getting  theirs.  We are at the period in the confirms where we need to exchange  guarantees...,jones-t
1248,"When you get back in we need to talk about this cpy.  My records had them  shut down for power, they called about contract issue and wanting to trade in  all products areas, and speaking to Shari and checking your notes, you had  them as open.  Since they haven't traded power yet, I had Frank shut them  down until I confirm with you they're OK and under what contracts.  Talk to you when you get back...",jones-t
1249,#NAME?,jones-t
1250,"Tana Jones -XL    	Linda J Noske 	 ",jones-t
1251,FYI ----- Forwarded by Tana Jones/HOU/ECT on  ,jones-t
1252,"John,  Sorry about taking so long to get back to you on this.  Re:  sample master  agreements...we recently had a group meeting where we were discouraged to  send out sample masters.  What appears to be happening is that a customer  gets a sample master w/no credit, and then when we finally send them a real  master w/credit, they are somewhat hacked off because the end up being  incredibly longer once credit is added.  If possible, can we not talk to Credit about sending them a real master?  Let  me know your thinking...    	John Malowney 	 ",jones-t
1253,"I just got another call from Sandy Steffen, and she would like, if possible,  to resolve any contract issues with have with each of the product groups, so  they can be set up to trade by tomorrow.   She also expressed an interest  espectially today  in NATURAL GAS.   After talking to her can you let me know  under what contract and/or limitations they can trade.  Thanks  It appears she has only heard back from the online team  ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1254,"Taffy, I just spoke to Marie and she needs a set.  Also, take Susan Flynn and  Jason Peters off your distribution.    	Taffy Milligan 	 ",jones-t
1255,"We have received a copy of an executed Assignment and Novation of  Transactions dated July, 20, 1999, as amended August 3, 1999, effective on  August 12, 1999, wherein Merrill Lynch Capital Services, Inc. assigned   certain transactions to J. Aron and Company.  A copy of the assignment will  be distributed.",jones-t
1256,"Per my conversations with Mark Taylor, we should continue to put any weather  trades done online under any relevant master agreement with the  counterparty.  Further, there is no prohibition against doing a trade online  with a counterparty when we do not have a master in place.  Any non-master  trades would go under the respective GTC.  It appears to be only a  coincidence that we are trading online only with counterparties we have  masters in place with.",jones-t
1257,"Where did Souad go?    	Larry Joe Hunter 	 ",jones-t
1258,#NAME?,jones-t
1259,"The 12 month restriction isn't coming from Legal, it's coming from Credit.   You need to contact Tom Moran.    	Kathy M Moore 	 ",jones-t
1260,"I checked the Corporate Database and it's not listed at all.  Maybe Brad  knows...    	Larry Joe Hunter 	 ",jones-t
1261,"Per Credit, Charlie Hoang on the Confirm Desk needs an Enron Corp. guaranty  of the attached physical pulp & paper deal.  I told Credit that your group  handles physical P&P. ----- Forwarded by Tana Jones/HOU/ECT on  ",jones-t
1262,"Can you please send a copy of the executed master and any amendments thereto  to David Dupre on the Confirm Desk.  Thanks!  (watch out, there are 2 David Dupres!)",jones-t
1263,"Yes, to North America, Australia and Japan.    	Karen Lambert 	 ",jones-t
1264,"With respect to the referenced list, my instructions from power was to shut  down Louisville Gas and Electric Company and Lower Colorado River Authority  from both execute and view status for power.  With respect to Lower Colorado  River Authority and bandwidth, I spoke to the Broadband team, and they  haven't considered the governmental angle with respect to bandwidth, so they  are running it by outside counsel (who happens to be in Singapore this week),  and will get back to me.  So until I hear otherwise, I am shutting them down  for bandwidth.   ",jones-t
1265,#NAME?,jones-t
1266,We have dinner reservations for Tuesday the 24th at 7:30 pm.,jones-t
1267,"Yes, I've prepared the assignment, I am just waiting for the lawyer to sign  off on it.    	Mary Griff Gray 	 ",jones-t
